I would like to find a vacation between september 20th and October 4th from Sao Paulo to Leon,मैं 20 सितंबर और 4 अक्टूबर को साओ पाउलो से लियोन के बीच छुट्टी खोजना चाहूंगा,O O B-trip_duration.month_name O O O O O O O O O O O O O,vacation 20th October 4th Sao Paulo Leon
Hello How many will you be traveling with And do you have a fixed budget,हैलो  आप कितने के साथ यात्रा करेंगे और क्या आपके पास एक निश्चित बजट है,O O O O O O O O O O O O O O O,
No budget and just me,कोई बजट नहीं और सिर्फ मुझे,O O O O O B-passenger_number.relative,
Alrighty We have got a fantastic 5 star hotel by the market,ठीक है हम बाजार द्वारा एक शानदार 5 सितारा होटल मिला है,O O O B-place O O O B-hotel_rating I-hotel_rating O O O,
It has been previously rated 9.16/10 by guests and I can take you there for 8 days from September 24 to October 1,इसे पहले मेहमानों द्वारा 9.16 / 10 दर्जा दिया गया है और मैं आपको 24 सितंबर से 1 अक्टूबर तक 8 दिनों के लिए ले जा सकता हूं,O O O O O O O O O O O O O O B-trip_duration.day_number O O B-trip_duration.day_number O O B-trip_duration I-trip_duration O O O O O O,9.16/10 September October
Sold How much,बेच दिया कितना,O O O,
2882.43 total but I can upgrade you to business seats for just 3661.1,कुल 2882.43 लेकिन मैं आपको सिर्फ 3661.1 के लिए व्यावसायिक सीटों पर अपग्रेड कर सकता हूं,O B-budget_amount O O O O B-budget_amount O O O O O O O O O,business
Yeah i want business class Hook me up,हाँ  मुझे बिजनेस क्लास हुक अप चाहिए,O O B-flight_class I-flight_class O O O,
Done You are all booked Anything else for today,हो गया आप सभी आज के लिए और कुछ भी बुक कर रहे हैं,O O O O B-today_relative O O O O O O O O O,booked
Nope that was it Thanks,नहीं कि यह धन्यवाद था,O O O O O,
Katniss here im in Rio de Janeiro and need to get to Paris to shoot a film,कैटनिस यहां रियो डी जेनेरियो में रहती हैं और एक फिल्म की शूटिंग के लिए पेरिस जाना पड़ता है,O O O O O O O O O O O O O O O O O O O,Rio de Janeiro Paris
Unfortunately we do not offer trips from Rio de Janeiro to Paris,दुर्भाग्य से हम रियो डी जनेरियो से पेरिस की यात्राएं नहीं करते हैं,O O O O O O O O O O O O O,Rio de Janeiro Paris
Do you have somewhere else you would like to go,क्या आप कहीं और जाना चाहते हैं?,O O O O O O O,
I guess i can go to hamburg instead and chill with Selena,मुझे लगता है कि मैं इसके बजाय हैम्बर्ग जा सकता हूं और सेलेना के साथ चिल कर सकता हूं,O O O O O O O B-to_loc.city_name O O O O O O O O O O O,Selena
That I can help with,कि मैं मदद कर सकता हूँ,O O O O O O,
How does an 11 day stay at a 4.5 star hotel near the airport sound,हवाई अड्डे की ध्वनि के पास 4.5 सितारा होटल में 11 दिन कैसे रुकते हैं,O O O O O B-distance_relative B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O,airport
Sounds good enough,काफी अच्छा लगता है,O O O O,
Out of curiosity is there a 5 star hotel,जिज्ञासा से बाहर एक 5 सितारा होटल है,O O O O B-hotel_rating I-hotel_rating O O,
Not that I can find the 4.5 star one is the best in Hamburg,ऐसा नहीं है कि मुझे 4.5 स्टार मिल सकता है जो हैम्बर्ग में सबसे अच्छा है,O O O O O B-hotel_rating I-hotel_rating O O O O O O O O O,Hamburg
Okay I will take it thank you and peace out,ठीक है  मैं इसे धन्यवाद और शांति बाहर ले जाऊंगा,O O O O O O O O O O,
Great It is booked for you,ग्रेट इट आपके लिए बुक किया गया है,O O O O O O O O,booked
Have a great trip,आपका यात्रा शुभ हो,O O O O,
Hi there,नमस्ते,O,
Good afternoon,नमस्कार,O,afternoon
I would like to take my wife and 3 kids on a vacation,मैं अपनी पत्नी और 3 बच्चों को छुट्टी पर ले जाना चाहूंगा,O O B-relationship_type O B-passenger_number O O O O O O O,kids vacation
can you help,क्या आप मदद कर सकते हैं,O O O O O O,
Of course I can,बेशक मैं कर सकता हूँ,O O O O O,
Where do you live,आप कहाँ रहते हैं,O O O O,
Sapporo,सपोरो,O,Sapporo
And where would you like to vacation,और आप कहां छुट्टियां मनाना चाहेंगे,O O O O O O,vacation
We were thinking of a few different options first being La Paz,हम पहले ला पाज़ होने के कुछ अलग विकल्पों के बारे में सोच रहे थे,O B-order O O O O O O B-option O O O O O O,La Paz
Are you on a budget for this trip,क्या आप इस यात्रा के लिए बजट पर हैं,O O O O O O O O O,
Yeah we have 2500,हाँ  हमारे पास 2500 हैं,O O O B-budget_amount O,
I have packages from Sapporo to La Paz but unfortunately none that meet your budget,मेरे पास सपोरो से ला पाज़ तक के पैकेज हैं  लेकिन दुर्भाग्य से आपके बजट को पूरा करने वाला कोई नहीं है,O O O O O O O O O O O O O O O O O O O O O O,packages Sapporo La Paz
We can up our budget by another thousand would that help,हम अपना बजट एक और हजार तक बढ़ा सकते हैं,O O O O O B-budget_amount O O O O,
No still too high for you,आपके लिए अभी भी बहुत अधिक नहीं है,O O O O O O O O,
Can I check other destinations for you,क्या मैं आपके लिए अन्य गंतव्यों की जांच कर सकता हूं,O O O O O O O O O O O,
Kochi,कोच्चि,O,Kochi
We could send you and your family on a 7 day holiday to Kochi at the Hotel Grandiose Rose a 6.61 star hotel located in the heart of the city and close to a park,हम आपको और आपके परिवार को कोच्चि में 7 दिन की छुट्टी पर होटल ग्रांडियोज रोज भेज सकते हैं। 6.61 सितारा होटल शहर के केंद्र में स्थित है और एक पार्क के करीब है।,O O O O B-relationship_type O O O B-trip_duration I-trip_duration O O O O O O O O O B-guest_rating O O O O O O O O O O B-place O O O,Kochi Hotel Grandiose Rose close
The total price would be 2986.25 USD and include wifi,कुल कीमत 2986.25 USD होगी और इसमें वाईफाई भी शामिल होगा,O O B-budget_amount O O O O O O B-trip_relative O,USD wifi
Hm maybe Do you have anything to Vancouver,हम्म क्या आपके पास वैंकूवर के लिए कुछ भी है,O O O O O O O O O O,Vancouver
No I do not,नहीं मैं नहीं,O O O,
Bummer I guess Kochi is our only option then hm,Bummer मुझे लगता है कि कोच्चि हमारा एकमात्र विकल्प है तो हम्म,O O O O O O O O O O O O,Kochi option
When is this package,यह पैकेज कब है,O B-trip_inclusions O O,
It is available from September 11 to September 17th,यह 11 सितंबर से 17 सितंबर तक उपलब्ध है,O B-trip_duration.day_number O O O O O O O,September September 17th
I wanna go to San Juan,मैं सैन जुआन जाना चाहता हूं,O O O O O O,San Juan
I want to take you there Where are you coming from,मैं आपको वहाँ ले जाना चाहता हूँ जहाँ से आप आ रहे हैं,O O O O O O O O O O O O O,
Belo Horizonte,बेलो होरिज़ोंटे,O O,Belo Horizonte
When do you want to go,आप कब जाना चाहते हैं,O O O O O,
between sept 17 and oct 7,17 सितंबर और 7 अक्टूबर के बीच,B-trip_duration.day_number O O B-trip_duration.day_number O O O,sept oct
Did you have a budget in mind,क्या आपके मन में बजट था?,O O O O O O,
no,नहीं,O,
Okay I can put you in a 4.0 star hotel near the museum shopping and market for 7 days,ठीक है मैं आपको संग्रहालय खरीदारी और बाजार के पास एक 4.0 सितारा होटल में 7 दिनों के लिए रख सकता हूं,O O O O O O O B-place O B-distance_relative O B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O O O,museum
How does that sound,वह कैसा लगता है,O O O O,
good good Got anything to San Francisco,सैन फ्रांसिस्को के लिए कुछ भी अच्छा नहीं मिला,O O O O O O O O O,San Francisco
We have just got a 2.0 star hotel in the heart of the city near a museum,हमें सिर्फ एक संग्रहालय के पास शहर के केंद्र में 2.0 सितारा होटल मिला है,O O O O O B-distance_relative O O O O B-hotel_rating I-hotel_rating O O O,museum
I have trips there for 10 or 16 days,मेरी वहां 10 या 16 दिनों की यात्राएं हैं,O O B-trip_duration O B-trip_duration I-trip_duration O O O,
no thank you anything to Burlington,बर्लिंगटन को कुछ भी धन्यवाद नहीं,O O O O O O,Burlington
In Burlington We have got a 3.0 star hotel near the park and we have an 11 day package there,बर्लिंगटन में हमें पार्क के पास एक 3.0 सितारा होटल मिला है और हमारे पास वहां 11 दिन का पैकेज है,O O O B-place O B-distance_relative O B-hotel_rating I-hotel_rating O O O O O O O B-trip_duration I-trip_duration O B-trip_inclusions O,Burlington
Nope Anything to Leon,लियोन के लिए कुछ भी नहीं,O O O O O O,Leon
Sure We have got a 5.0 star hotel next to the market actually and we offer 9 day trips there,निश्चित रूप से हमें वास्तव में बाजार के बगल में एक 5.0 सितारा होटल मिला है और हम वहां 9 दिन की यात्राएं करते हैं,O O O O O O B-place O B-location_relative O O B-hotel_rating I-hotel_rating O O O O O O B-trip_duration I-trip_duration O O O O,
I want it,मुझे यह चाहिेए,O O O,
When is it,यह कब है,O O O,
it is Sep 24 to Oct 3,यह 24 सितंबर से 3 अक्टूबर तक है,O B-trip_duration.day_number O O B-trip_duration.day_number O O O,Sep Oct
Thatll work Book it for me,Thatll काम मेरे लिए यह बुक करें,O O O O O O O,Book
Consider it done An email confirmation with all the details is coming your way shortly,इस पर विचार करें सभी विवरणों के साथ एक ईमेल पुष्टि जल्द ही आपके रास्ते में आ रही है,O O O O O O O O O O O O O O O O O O O,email
Have a good trip,आपकी यात्रा शुभ हो,O O O O,
thank ya,धन्यवाद,O,
Hi My best friend and I want to go on vacation to Porto Alegre,हाय मेरा सबसे अच्छा दोस्त और मैं पोर्टो एलेग्रे की छुट्टी पर जाना चाहता हूं,O O O O B-relationship_type O O O O O O O O O O,vacation Porto Alegre
Ok Where are you planning to leave from,ठीक है  तुम कहाँ से जाने की योजना बना रहे हो,O O O O O O O O O O O,
Fukuoka,फुकुओका,O,Fukuoka
Are you both adults,क्या तुम दोनों वयस्क हो?,O O O O O,adults
Yep,हां,O,
When would you like to travel,आपकी कब यात्रा करने की चाहत है,O O O O O O O,
Soon but I am flexible about the dates,जल्द ही लेकिन मैं तारीखों को लेकर लचीला हूं,O O O O O O O B-date_relative O,
Do you have a budget,क्या आपका कोई बजट है,O O O O O,
Yeah my friend and I are only planning to spend a grand total of 7100,हाँ  मेरे दोस्त और मैं केवल 7100 का एक शानदार खर्च करने की योजना बना रहे हैं,O O B-relationship_type O O O B-budget_amount O O O O O O O O O O,
I have 13 16 or 17 day packages available in Porto,मेरे पास पोर्टो में 13 16 या 17 दिन के पैकेज उपलब्ध हैं,O O O O B-trip_duration B-trip_duration O B-trip_duration I-trip_duration O O O O,packages Porto
None of which are in your budget,जिनमें से कोई भी आपके बजट में नहीं है,O O O O O O O O O,
That sucks How about if we decide to go to Dublin,अगर हम डबलिन जाने का फैसला करते हैं  तो यह कैसे बेकार है,O O O O O O O O O O O O O,Dublin
I have 9 10 and 15 day packages to dublin Which do you prefer,मेरे पास ९ १० और १५ दिन के पैकेज हैं जो आप पसंद करते हैं,O O O O O O I-trip_duration O O O O O O O O,9 10 15 packages dublin
And they are all within budget,और वे सभी बजट के भीतर हैं,O O O O O O O,
The 10 and 15 trips are within your budget and one of the 9 day trips is just 200 dollars above your budget,10 और 15 यात्राएं आपके बजट में हैं और 9 दिनों में से एक यात्रा आपके बजट से सिर्फ 200 डॉलर ऊपर है,B-trip_duration O B-trip_duration O O O O O O B-trip_duration O O O O O O O O O B-budget_amount O O O,day dollars
Okay tell me about the 15 day trip then,ठीक है मुझे 15 दिन की यात्रा के बारे में बताओ,O O O B-trip_duration I-trip_duration O O O O O O,
You would be staying at the 2 star Mellow Dream Inn located in the heart of the city near parks university and malls,आप पार्क विश्वविद्यालय और मॉल के पास शहर के केंद्र में स्थित 2 सितारा मधुर ड्रीम इन में रहेंगे,O O O O O O B-distance_relative O O O O O B-hotel_rating I-hotel_rating O O O O O,Mellow Dream Inn university
The hotel has 5.14 as a guest rating and supplies free breakfast as well as free wifi and parkig,होटल में अतिथि रेटिंग के रूप में 5.14 है और मुफ्त नाश्ते के साथ-साथ मुफ्त वाईफाई और पार्किग की आपूर्ति करता है,O O O O O O O B-guest_rating O O O B-meal_description O O O O O O O O O O,free free wifi
And how much does this cost,और यह लागत कितनी है,O O O O O,
for economy class flights 4695.57 USD,इकोनॉमी क्लास की उड़ानों के लिए 4695.57 USD,B-flight_class I-flight_class O B-transport_type O O B-budget_amount O,USD
And can you tell me about the 10 day trip,और क्या आप मुझे 10 दिन की यात्रा के बारे में बता सकते हैं,O O O O B-trip_duration I-trip_duration O O O O O O O O,
The Supreme Galaxy Inn and Suites is 2.5 stars near a park university and a mall It has a 6.77 guest rating and also provides free breakfast wifi and parking,सुप्रीम गैलेक्सी इन एंड सूट एक पार्क विश्वविद्यालय और एक मॉल के पास 2.5 सितारे हैं। इसमें 6.77 अतिथि रेटिंग है और यह मुफ्त वाईफ़ाई और पार्किंग भी प्रदान करता है।,O O O O O O B-place O I-hotel_name O O O B-distance_relative B-hotel_rating I-hotel_rating O O B-guest_rating O O O O O O B-amenities_type O B-amenities_type O O O O,Supreme Galaxy Inn Suites university mall free breakfast
How much is that,वह कितना है,O O O,
4762.69 USD,4762.69 USD,B-budget_amount O,USD
that is even more expensive than the 15 day one,यह 15 दिन की तुलना में अधिक महंगा है,O B-trip_duration I-trip_duration O O O O O O,expensive
And that is the price for the both of us,और यही हम दोनों के लिए कीमत है,O O O O O O O O,
Yes For two adults,हाँ दो वयस्कों के लिए,O B-passenger_number B-passenger_type O O,
Alrighty then Let us book the 15 day one,ठीक है  आइए हम 15 दिन की बुकिंग करें,O O O O B-trip_duration I-trip_duration O O O,book
And you are booked,और आप बुक हैं,O O O O,booked
Are you gonna tell me what the departure and return dates are,क्या आप मुझे बताने जा रहे हैं कि प्रस्थान और वापसी की तारीखें क्या हैं,O O O O O O O O O O O O O O O,
Booked,बुक्ड,O,
Okay but when do my friend and I leave and come back,ठीक है लेकिन मैं और मेरा दोस्त कब निकलेंगे और वापस आ जाएंगे,O O O O O O B-relationship_type O O O O O O,
You will travel from September 14th until the 27th,आप 14 सितंबर से 27 तारीख तक यात्रा करेंगे,O O O O O O O O O,September 14th 27th
Okay cool Thanks friend,ठीक है  धन्यवाद दोस्त,O O O B-relationship_type,
Hi I want to go to Tijuana from Santo domingo for 2400,नमस्ते मैं 2400 के लिए सैंटो डोमिंगो से तिजुआना जाना चाहता हूं,O O B-budget_amount O O O I-from_loc.city_name O O O O O,Tijuana Santo
One person,एक व्यक्ति,O O,One
yea,हाँ,O,
Are you available for travel from September 12th to the 20th,क्या आप 12 सितंबर से 20 तारीख तक यात्रा के लिए उपलब्ध हैं,O O O O O O O O O O O O O,September 12th 20th
ya,,,
We have the 3 star Resort Jade Covert available for 9 days during that time period,हमारे पास उस समय अवधि के दौरान 9 दिनों के लिए 3 स्टार रिज़ॉर्ट जेड कवर उपलब्ध है,O O O O O O O B-trip_duration I-trip_duration O O B-hotel_rating I-hotel_rating O O O O O,Resort Jade Covert
It includes amenities such as wifi parking and a complimentary breakfast,इसमें वाईफाई पार्किंग और एक मानार्थ नाश्ता जैसी सुविधाएं शामिल हैं,O O B-amenities_type O O O B-meal_description O O O O,includes amenities wifi
ok ok anything to Indianapolis,ठीक है इंडियानापोलिस के लिए कुछ भी,O O O O O O O,Indianapolis
13 day package okay,13 दिन का पैकेज ठीक है,B-trip_duration I-trip_duration O B-trip_inclusions O O,
sure,ज़रूर,O,
The Hotel Vanilla is a 3 star hotel located near the park beach airport and university and included amenities such as wifi parking and a complimentary breakfast,होटल वेनिला एक 3 सितारा होटल है जो पार्क समुद्र तट हवाई अड्डे और विश्वविद्यालय के पास स्थित है और इसमें वाईफाई पार्किंग और मानार्थ नाश्ता जैसी सुविधाएं शामिल हैं,O O O B-hotel_rating I-hotel_rating O O O B-place O O O O O O O B-distance_relative O O O O O B-amenities_type O O B-meal_description O O O O,Hotel Vanilla beach airport university included amenities wifi
cool beans Anything to Denver,डेनवर को ठंडी फलियाँ,O O O O,Denver
We have a nice 4 star hotel in Denver available for 15 days for 1375.21 USD departing September 9th and returning on the 23rd,हमारे पास डेनवर में एक अच्छा 4 सितारा होटल है  जो 15 दिनों के लिए 1375.21 अमरीकी डालर में उपलब्ध है और 9 सितंबर को प्रस्थान कर रहा है और 23 तारीख को लौट रहा है।,O O O O O O B-hotel_rating I-hotel_rating O O O B-trip_duration I-trip_duration O O B-budget_amount O O O O O O O O O O O O O O O O O O O O,Denver USD September 9th 23rd
ugh i want this unfortunately i am stuck working a dead end job and dont have any vacation days left Thanks for entertaining my imagination tho,उह मैं यह दुर्भाग्य से चाहता हूं कि मैं एक मृत अंत काम कर रहा हूं और मेरी कल्पना थी के मनोरंजन के लिए कोई छुट्टी का दिन नहीं बचा है,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vacation
You are welcome come again,आपका फिर से स्वागत है,O O O O O,
I want to go to Vitoria from Tijuana,मैं तिजुआना से विटोरिया जाना चाहता हूं,O O O O O O O,Vitoria Tijuana
My apologies we do not offer any trips between these two points,मेरी क्षमा याचना हम इन दो बिंदुओं के बीच कोई यात्रा नहीं करते हैं,O O O O O B-number O O O O O O O O,
Is there somewhere else you would like to depart from or arrive at,क्या आप कहीं और से प्रस्थान करना चाहते हैं या वहाँ आना चाहते हैं,O O O O O O O O O O O O O O,
i could go to Cancun,मैं कैनकन जा सकता था,O O O O O,Cancun
Which dates would you like to go,आप किन तारीखों पर जाना चाहेंगे?,O O O O O O,
doesnt matter,कोई बात नहीं,O O O,
Is it just yourself,क्या यह सिर्फ खुद है,O O O O O,
yeah,हाँ,O,
How much are you planning on spending,आप कितना खर्च करने की योजना बना रहे हैं,O O O O O O O O O,
2600,2600,B-budget_amount,
Great I can put you for 10 or 12 days at a 3.5 star hotel by the cathedral,महान मैं आपको कैथेड्रल के 3.5 सितारा होटल में 10 या 12 दिनों के लिए रख सकता हूं,O O O B-place O B-hotel_rating I-hotel_rating O O B-trip_duration O B-trip_duration I-trip_duration O O O O O,
12 days would be cool,12 दिन ठंडा होगा,B-trip_duration O O O,days
What other information do you have on the hotel,होटल में आपके पास और क्या जानकारी है,O O O O O O O O,
The hotel offers free parking free breakfast free wifi and boasts an average guest rating of 8.22/10,होटल में मुफ्त पार्किंग मुफ्त नाश्ता मुफ्त वाईफाई है और यह 8.22 / 10 की औसत अतिथि रेटिंग प्रदान करता है,O O O B-amenities_type O B-meal_description O O O O O O O O O O O O O O O,free free free wifi 8.22/10
not bad yeah I am down wanna book it for me,बुरा नहीं है  हाँ मैं नीचे हूँ यह मेरे लिए बुक करना चाहते हैं,O O O O O O O O O O O O O O,book
I would be happy to,मुझे खुशी होगी,O O O,
Would you like to go with the economy package for 515.93 or the business package for 581.30,क्या आप 515.93 के इकोनॉमी पैकेज या 581.30 के लिए बिजनेस पैकेज के साथ जाना चाहेंगे,O O B-budget_amount O B-flight_class B-trip_inclusions O B-budget_amount O O B-flight_class O O O O O,
business,व्यापार,B-flight_class,
Sure thing It is booked for you from September 14 to 25 Hope you have a pleasant trip,सुनिश्चित करें कि यह आपके लिए 14 सितंबर से 25 तक बुक है। आशा है कि आपके पास एक सुखद यात्रा है,O O O O O O B-trip_duration.day_number O O B-trip_duration.day_number O O O O O O O O O O O O,booked September
thank ya,धन्यवाद,O,
Rio de Janeiro to anywhere stat,रियो डी जनेरियो कहीं भी स्टेट करने के लिए,O O O O O O O O O,Rio de Janeiro
I have a few possibilities,मेरी कुछ संभावनाएं हैं,O O O O,
Are you looking for a certain departure date something special in a hotel do you have a set budget,क्या आप एक निश्चित प्रस्थान तिथि की तलाश में हैं जो होटल में कुछ विशेष है जो आपके पास एक निर्धारित बजट है,O O O O O O O O O O O O O O O O O O O O O O O,
between september 8th and 19th for under 2300,2300 के तहत सितंबर 8 वीं और 19 वीं के बीच,B-budget_amount O O B-trip_duration.month_name O O O O O O O,8th 19th
Would Buenos Aires Argentina be of interest,क्या ब्यूनस आयर्स अर्जेंटीना का हित होगा,O O O O O O O,Buenos Aires Argentina
depends give me some info,निर्भर करता है मुझे कुछ जानकारी दे,O O O O O O O,
I have the Olive Market Hotel located in the downtown area and close to a park available for 11 days,मेरे पास ओलिव मार्केट होटल शहर के क्षेत्र में स्थित है और 11 दिनों के लिए उपलब्ध पार्क के करीब है,O O O O O O O O O O O O B-trip_duration I-trip_duration O O O B-place O O O,Olive Market Hotel close
This 4 star property offers free wifi parking and breakfast for the budget price of 1032.6 USD,यह 4 सितारा संपत्ति 1032.6 USD के बजट मूल्य के लिए मुफ्त वाईफाई पार्किंग और नाश्ता प्रदान करती है,O B-hotel_rating I-hotel_rating O B-budget_amount O O O O O O O O B-amenities_type O B-meal_description O O O,free wifi USD
What else you got,आपको और क्या मिला,O O O O,
I have a 10 day package in Recife Brazil also at a 4 star hotel for 594.16 USD on a business class flight wifi and breakfast included,मेरे पास रेसिफ़ ब्राज़ील में 10 दिन का पैकेज है  एक 4 सितारा होटल में 594.16 यूएसडी के लिए एक बिज़नेस क्लास फ़्लाइट वाईफाई और ब्रेकफास्ट शामिल है,O O O O O B-trip_duration I-trip_duration O B-trip_inclusions O O B-hotel_rating I-hotel_rating O O B-budget_amount O O O O B-flight_class I-flight_class O O O B-meal_description O O,Recife Brazil USD flight wifi included
Can you give me a list of places available first and if something pops i can ask for more info,क्या आप मुझे पहले उपलब्ध स्थानों की एक सूची दे सकते हैं और अगर कुछ चबूतरे मैं अधिक जानकारी के लिए पूछ सकते हैं,O O O B-order O O O O O O O O O O O O O O O O O O O O,
Mexico City Athens Belo Horizonte Santo Domingo Rio de Janeiro Buenos Aires Brasilia Recife,ब्यूनस आयर्स ब्रासीलिया से सस्ती उड़ानें,O O O O O O,Mexico City Athens Belo Horizonte Santo Domingo Rio de Janeiro Buenos Aires Brasilia Recife
What is in Mexico City,मेक्सिको सिटी में क्या है,O O O O O,Mexico City
12 days at the Hotel Tropic a 3 star hotel with access to the beach and shopping,होटल ट्रॉपिक में 12 दिन समुद्र तट और खरीदारी के लिए एक 3 सितारा होटल है,O O O B-trip_duration O O O O O O O O B-hotel_rating I-hotel_rating O O,days Hotel Tropic beach
Includes breakfast and wifi for a grant total of 2296.33 USD,कुल 2296.33 USD के अनुदान के लिए नाश्ता और वाईफाई शामिल है,O B-budget_amount O O O O O B-meal_description O O O O,wifi USD
Do any of these places have a 5 star hotel,क्या इनमें से किसी भी स्थान पर 5 सितारा होटल है,O O O O O O O B-hotel_rating I-hotel_rating O O,
None,कोई नहीं,O O,
The ones I gave you were the ones with the highest ratings,जो मैंने आपको दिया था  वे उच्चतम रेटिंग वाले थे,O O O O O O B-rating_relative O O O,
okay i guess the one to Buenos Aires is good then,ठीक है  मुझे लगता है कि एक ब्यूनस आयर्स के लिए अच्छा है,O O O O O O O O O O O O O,Buenos Aires
Do you want me to go ahead and book it for you then,क्या आप चाहते हैं कि मैं आगे बढ़ूँ और आपके लिए इसे बुक करूँ,O O O O O O O O O O O O O O,book
ya,,,
Done,किया हुआ,O O,
cool bye,शांत अलविदा,O O,
Hey there,सुनो,O,
I have got 6 days of free time and I want to make the most of it,मुझे 6 दिन का खाली समय मिला है और मैं इसका अधिक से अधिक लाभ उठाना चाहता हूं,O B-trip_duration O O O O O O O O O O O O O O O O,days free
Ok Do you want to book a vacation,ठीक है आप एक छुट्टी बुक करना चाहते हैं,O O O O O O O O O,book vacation
Yes please I will be leaving from Ciudad Juarez,हाँ कृपया मुझे स्यूदाद जुआरेज से छोड़ दिया जाएगा,O O O O O O O O O,Ciudad Juarez
And going where,और जहां जा रहा है,O O O O O,
I was hoping you could help me with that,मैं उम्मीद कर रहा था कि आप मेरी मदद कर सकते हैं,O O O O O O O O O O O O,
Do you have a budget,क्या आपका कोई बजट है,O O O O O,
Yeah 5400 is my budget,हाँ  5400 मेरा बजट है,O B-budget_amount O O O,
