and um this time I have to get the oranges and make the juice and then I have to arrive back in Avon within twenty-four hours ,और इस बार मुझे संतरे लाना है और जूस बनाना है और फिर मुझे चौबीस घंटे के भीतर एवन में वापस आना है,O O O O O O O O I-food O O O O O O I-time-duration O O O O O O O,oranges Avon twenty-four
okay how many how many uh how much OJ has to end up in Avon ,ठीक है  कितने उह कितने ओजे को एवन में समाप्त करना है,O O O O O O O O O O O O,OJ Avon
um two tankers ,उम दो टैंकर,O B-number O,tankers
okay we have to use we making a round trip with just one engine ,ठीक है हमें केवल एक इंजन के साथ एक गोल यात्रा करने का उपयोग करना होगा,O O O O B-number O O O O O O O O O O O,engine
um right ,एक सही,O O,
okay ,ठीक है,O O,
uh so we have to start in Avon ,उह तो हमें एवन में शुरू करना होगा,O O O O O O O O,Avon
okay ,ठीक है,O O,
okay let see how long does it take to bring engine one to Dansville ,ठीक है  देखते हैं कि डांसविले में इंजन एक को लाने में कितना समय लगता है,O O O O O O O O B-number O O O O O O O,engine Dansville
three hours ,तीन घंटे,B-time-duration I-time-duration,
okay and then back to Avon to get the bananas ,ठीक है और फिर केले प्राप्त करने के लिए एवन वापस,O O O O O O O O O O O,Avon bananas
three more hours six in all ,तीन और घंटे छह सभी में,B-number O O B-number O O,
how long does it take to load the bananas ,केले को लोड करने में कितना समय लगता है,O O O O O O O O O,bananas
one hour ,एक घंटा,B-time-duration O,hour
okay so that seven hours ,ठीक है  ताकि सात घंटे,O O O B-time-duration I-time-duration,
right ,सही,O,
okay ,ठीक है,O O,
how long does it take to get from Avon to Bath with the bananas with three boxcars of bananas ,केले के तीन बॉक्स के साथ केले के साथ एवन से स्नान तक पहुंचने में कितना समय लगता है,O O B-number O O O O O O O O O O O O O O O O,Avon Bath bananas boxcars bananas
um four hours ,उम चार घंटे,O B-time-duration I-time-duration,
okay and then to Corning with um two the two left over boxcars of bananas ,ठीक है और फिर um दो के साथ कॉर्निंग करने के लिए केले के बॉक्सकार पर दो छोड़ दिया,O O O O O B-number O O O O O O O O O O O O O,Corning boxcars bananas
um another wait how many boxcars of bananas are we pulling ,um एक और प्रतीक्षा करें कि हम केले के कितने बॉक्सर खींच रहे हैं,O O O O O O O O O O O O O O,boxcars bananas
three ,तीन,B-number,
three okay that that ,तीन ठीक है कि,B-number O O O,
um well we pulling three from Avon and then we dropped one off in Bath ,उम अच्छी तरह से हम एवन से तीन खींच रहे हैं और फिर हमने बाथ में एक को गिरा दिया,O O O O O O O B-number O O O O O O O O B-number O O O,Avon Bath
right ,सही,O,
and then we pulling two to Corning ,और फिर हम कोर्निंग के लिए दो खींच रहे हैं,O O O O O O B-number O O O,Corning
two more to Corning ,दो और कोर्निंग,B-number O O,Corning
okay it takes two more hours ,ठीक है दो घंटे लगते हैं,O O B-number O O O,
okay ,ठीक है,O O,
so I think let see here we at fifteen hours right now ,इसलिए मुझे लगता है कि अभी हम पंद्रह घंटे यहां देखते हैं,O O O O O O O B-time-duration I-time-duration O O O,
is that right ,क्या वह सही है,O O O O,
um ,एक,O,
let see with three hours to go to Dansville three hours to get back ,Dansville जाने के लिए तीन घंटे के साथ वापस आने के लिए तीन घंटे देखते हैं,O O O O B-time-duration I-time-duration O O O O O O O O O O,Dansville
so that six and then one hour to load that seven and then four hours to get to Bath so eleven ,ताकि छह और फिर एक घंटा उस सात को लोड करने के लिए और फिर चार घंटे स्नान करने के लिए इतना ग्यारह,O B-number O O B-time-duration O O B-number O O O O O O O B-time-duration I-time-duration O O O O O B-number,hour Bath
and then now we at thirteen hours sorry ,और फिर अब हम तेरह घंटे क्षमा करें,O O O O B-time-duration I-time-duration O O,
okay um wait okay while we at Bath before at when we when we dropping off the um bananas in Bath ,ठीक है  जब हम स्नान से पहले जब हम स्नान में ओम केलों को छोड़ते हैं  तो हम ठीक प्रतीक्षा करते हैं,O O O O O O O O O O O O B-food O O O O O O O O O,Bath Bath
mm-hm ,मिमी-एचएम,O,
um how long will it take us to um bring along two boxcars of of um the two boxcars in Bath pick it up ,उम हमें कितना समय लगेगा हमें उम को दो बॉक्सकार के साथ लाना होगा  बाथ में दो बॉक्सकार इसे उठा लेंगे,O O O O O O O O B-number O O O O O O O O O O O O,boxcars boxcars Bath
yeah ,हाँ,O,
just to hook them up it doesnot take any time that ,बस उन्हें हुक अप करने के लिए यह किसी भी समय नहीं है कि,O O O O O O O O O O O O O O,
okay so we do that when we there when we dropping off the bananas in Bath ,ठीक है तो हम करते हैं कि जब हम वहाँ जाते हैं जब हम स्नान में केलों को छोड़ देते हैं,O O O O O O O O O O O O O O O O B-food O O O O,Bath
very short ,बहुत छोटा,O O,
okay ,ठीक है,O O,
okay so what are we pulling from Bath to Corning ,ठीक है तो हम बाथ से कॉर्निंग तक क्या खींच रहे हैं,O O O O O O O O O O O O,Bath Corning
we pulling two boxcars and two boxcars of bananas ,हम केले के दो बॉक्सकार और दो बॉक्सकार खींच रहे हैं,O O O B-number O O O O O O O,boxcars boxcars bananas
okay ,ठीक है,O O,
how long does that take again ,कब तक फिर से लेता है,O O O O O O,
that so just to go from Bath to Corning ,तो बस स्नान से कॉर्निंग तक जाने के लिए,O O O O O O O O O,Bath Corning
mm-hm ,मिमी-एचएम,O,
two hours ,दो घंटे,B-time-duration I-time-duration,
okay so it doesnot take any time to drop off one of the boxcars of bananas ,ठीक है  तो केले के बॉक्सर में से एक को छोड़ने में कोई समय नहीं लगेगा,O O O O O O O O B-number O O O O O O O,boxcars bananas
nope ,नहीं,O,
nope no ,नहीं  नहीं,O O,
but we do need to load um two boxcars of oranges at Corning ,लेकिन हमें कॉर्निंग पर संतरे के दो बक्सों को लोड करने की आवश्यकता है,O O O O O O B-number O O O O O O O,boxcars oranges Corning
okay that takes one hour for that loading ,ठीक है कि उस लोडिंग में एक घंटा लगता है,O O O O O O B-time-duration O O O,hour
okay ,ठीक है,O O,
so ,इसलिए,O,
so ,इसलिए,O,
fourteen hours ,चौदह घंटे,B-time-duration I-time-duration,
and also we pick up two tankers at Corning ,और हम कॉर्निंग पर दो टैंकर भी उठाते हैं,O O O O B-number O O O O,tankers Corning
okay ,ठीक है,O O,
that takes no time ,कोई समय नहीं लगता है,O O O O O,
nope ,नहीं,O,
okay with that we go over to Elmira with um two tankers um one boxcar of bananas and two boxcars of oranges ,ठीक है कि हम एलमिरा के साथ um दो टैंकरों के साथ चलते हैं  एक केले के एक बॉक्सकार और दो बॉक्स ऑर्के,O O O O O O O B-number B-number B-vehicle O O O O O O O O O O O O O,Elmira boxcar bananas boxcars oranges
how long does that take from Corning to Elmira ,कॉर्निंग से एल्मिरा तक जाने में कितना समय लगता है,O O O O O O O O O O,Corning Elmira
okay ,ठीक है,O O,
two hours ,दो घंटे,B-time-duration I-time-duration,
two hours ,दो घंटे,B-time-duration I-time-duration,
right ,सही,O,
okay at Elmira we make the orange juice how long does that take two tankers ,ठीक है एल्मिरा में हम संतरे का रस बनाते हैं जो दो टैंकरों को लेता है,O O O O O B-food O I-food O O O B-number B-vehicle O O O,Elmira
one ,एक,B-number,
one hour ,एक घंटा,B-time-duration O,hour
okay let see ,ठीक है  देखते हैं,O O O O,
so so that seventeen hours so far ,इतना कि अब तक सत्रह घंटे,O O O O B-time-duration I-time-duration,
seventeen ,सत्रह,B-number,
yep ,हां,O,
okay how long would it take us to bring the two tankers of OJ um back to Avon through Dansville Corning and Dansville ,ठीक है  हमें डांसविले कोर्निंग और डॉकविल के माध्यम से ओ जे ओम के दो टैंकरों को वापस एवन तक लाने में कितना समय लगेगा,O O O O O O O O O O O O O O B-number B-vehicle O O O O O O O O O,OJ Avon Dansville Corning Dansville
um two three six hours in all ,um सभी में दो तीन छह घंटे,O O O B-time-duration I-time-duration I-time-duration I-time-duration,
okay is that total of seven twenty three ,ठीक है  कुल सात तेईस हैं,O O O B-number O O,twenty three
seventeen yes ,सत्रह हाँ,I-number O,
okay ,ठीक है,O O,
oh you did it ,ओह तुमने कर दिया,O O O O,
okay um so I now finished ,ठीक है उम तो मैं अब समाप्त हो गया,O O O O O O O O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
okay this is my problem it is now twelve midnight ,ठीक है  यह मेरी समस्या है यह अब आधी रात है,O O O O O O O O O O O,twelve midnight
mm-hm ,मिमी-एचएम,O,
um I need to transport two boxcars of oranges and one tanker of OJ to Avon ,um मुझे संतरे के दो बॉक्सकार और OJ के एक टैंकर को एवन में ले जाने की आवश्यकता है,B-number O O O B-number O O O O O B-vehicle O O O O O O O O,boxcars oranges OJ Avon
due to heavy rail traffic the timing of some of my stops some of the stops has been predetermined as follows ,भारी रेल यातायात के कारण मेरे कुछ स्टॉप्स का समय कुछ स्टॉप्स को पूर्व निर्धारित किया गया है,O O O O O O O O O O O O O O O O O O,
the oranges are due to be processed at the factory in Elmira at seven am sharp ,संतरे Elmira में कारखाने में सुबह सात बजे संसाधित होने के कारण होते हैं,O O O O O O B-time O O O O O O O,oranges factory Elmira am
as soon as OJ is made the train must leave Elmira ,जैसे ही ओजे बनाया जाता है ट्रेन को एल्मिरा को छोड़ देना चाहिए,O O O O O O B-vehicle O O O O O O,OJ Elmira
okay ,ठीक है,O O,
the train cannot leave Avon before three pm because there is no room ,ट्रेन अपराह्न तीन बजे से पहले नहीं जा सकती क्योंकि वहाँ कोई कमरा नहीं है,B-vehicle O B-time O O O O O O O O O O O O,Avon pm
that what the last one ,कि आखिरी क्या है,O O O O,one
um the train cannot leave Avon before three pm because there is no room on the rails yeah ,उम ट्रेन दोपहर तीन बजे से पहले एवन को नहीं छोड़ सकती क्योंकि वहाँ पर रेल नहीं है,O B-vehicle O B-time O O O O O O O O O O O O O O,Avon pm room
so cannot leave Avon till three pm okay ,इसलिए दोपहर तीन बजे तक एवन को नहीं छोड़ सकता,O O B-time O O O O O O O,Avon pm
so Avon out until three pm ,इसलिए एवन दोपहर तीन बजे तक बाहर रहा,O O O B-time O O O O,Avon pm
mm yep ,मिमी हाँ,O O,
and we need it twelve midnight now ,और हमें अभी आधी रात की जरूरत है,O O O O O O O O,twelve midnight
um yes ,हाँ ,O,
and we have to get everything ,और हमें सब कुछ प्राप्त करना होगा,O O O O O O O,
at uh let see the oranges are due to be ,उह पर देखते हैं कि संतरा होने के कारण हैं,O O O O O O O O O O,oranges
when do we have to get things ,हमें कब क्या करना है,O O O O O,
the oranges are due to be processed in the factory in Elmira ,संतरे Elmira में कारखाने में संसाधित होने के कारण हैं,O O O O O O O O O O,oranges factory Elmira
at seven am ,सुबह सात बजे,O B-time O,am
seven am sharp ,सात बजे से तेज,B-time O O O,am
and when do we have to get things in Avon ,और जब हमें एवन में चीजें प्राप्त करनी हैं,O O O O O O O O O,Avon
um it just says that it cannot um the train cannot arrive at Avon before three pm ,उम यह सिर्फ यह कहता है कि यह उम नहीं कर सकता ट्रेन तीन बजे से पहले एवन तक नहीं पहुंच सकती,O O O O O O O O O O O O B-vehicle B-time O O O O O O O O,Avon pm
so what the goal is just to get to ,तो क्या लक्ष्य बस पाने के लिए है,O O O O O O O O,
um here it just says transport two boxcars of oranges and OJ to Avon ,यहाँ यह सिर्फ यह कहता है कि संतरे के दो बॉक्सकार और ओजे को एवन में परिवहन करें,O O O O O O O O O B-number O O O O O O O O,boxcars oranges OJ Avon
okay so there no deadline ,ठीक है तो कोई समय सीमा नहीं है,O O O O O O O O,
no ,नहीं,O,
alright ,ठीक है,O O,
okay let see ,ठीक है  देखते हैं,O O O O,
so um things cannot go out of Avon until three pm but can they go in ,इसलिए उम चीजें दोपहर तीन बजे तक एवन से बाहर नहीं जा सकती हैं  लेकिन क्या वे अंदर जा सकते हैं,O O O O B-time O O O O O O O O O O O O O O O O,Avon pm
they cannot go in until three pm ,वे तीन बजे तक नहीं जा सकते,O B-time O O O O O,pm
oh okay okay fine ,ओह ठीक है ठीक है,O O O O O,
okay let see two boxcars of oranges and one tanker of OJ ,ठीक है  संतरे के दो बॉक्सकार और ओजे के एक टैंकर को देखें,O O O O B-number O O O O B-number B-vehicle O O,boxcars oranges OJ
okay ,ठीक है,O O,
to Avon ,यह एवन है,O O O,Avon
mm-hm ,मिमी-एचएम,O,
and oranges that need to be processed at the factory at Elmira at seven ,और संतरे जो सात बजे एल्मिरा में कारखाने में संसाधित किए जाने की आवश्यकता है,O O O B-number O O O O O O O O O O O,oranges factory Elmira
so how long will it take me to bring engine two and two boxcars from Elmira to Corning ,तो मुझे एल्मिरा से कॉर्निंग तक इंजन दो और दो बॉक्सकार लाने में कितना समय लगेगा,O O O O O O O B-number O O O O O O O O,engine boxcars Elmira Corning
two hours ,दो घंटे,B-time-duration I-time-duration,
okay and uh to how long does it take to load the two boxcars of oranges ,ठीक है और उह दोनों संतरे के बॉक्सकार को लोड करने में कितना समय लगता है,O O O O O O O O O O O O O O O O,two boxcars oranges
one hour ,एक घंटा,B-time-duration O,hour
and does it take any time to um bring along the two tankers ,और यह दोनों टैंकरों के साथ आने में किसी भी समय लगता है,O O O B-vehicle O O O O O O O O O,two
nope no ,नहीं  नहीं,O O,
okay so that four hours ,ठीक है तो चार घंटे,O O O B-time-duration I-time-duration,
um ,एक,O,
or three ,या तीन,O B-number,
three hours and we still in Corning ,तीन घंटे और हम अभी भी कॉर्निंग में हैं,B-time-duration I-time-duration O O O O O O O,Corning
okay now how long does it take to bring all that back to ,ठीक है अब उस सब को वापस लाने में कितना समय लगेगा,O O O O O O O O O O O O,
to Elmira ,एलमीरा को,O O,Elmira
uh two more hours so five hours ,उह दो घंटे तो पांच घंटे,O B-number I-time-duration O B-time-duration O,
five so that five am ,पांच इसलिए कि सुबह पांच बजे,B-time O O O O O,am
right so that okay ,ठीक है तो ठीक है,O O O O O,
okay so ,ठीक है तो,O O O,
and I got I got two tankers and two boxcars of oranges and uh ,और मुझे दो संतरे और उह के दो टैंकर मिले,O O B-number O O O O O O O,tankers boxcars oranges
mm-hm ,मिमी-एचएम,O,
well then I have to unload the oranges that takes one more hour ,तब मुझे एक और घंटे लगने वाले संतरे को उतारना होगा,O O B-number O O O O O O O O,oranges hour
right ,सही,O,
but that okay so that puts us at ,लेकिन यह ठीक है कि हम पर डालता है,O O O O O O O O O,
oh it says um two boxcars of oranges and a tanker of OJ so ,ओह यह कहता है कि संतरे के दो बॉक्सर और ओजे का एक टैंकर,O O O O O O O B-number O O O O O B-vehicle,boxcars oranges OJ
ah so ,आह इतना,O O,
um ,एक,O,
okay how about if we bring two engine ,ठीक है कि कैसे अगर हम दो इंजन लाते हैं,O O O O O O B-number O O O,engine
and two boxcars from Elmira to Corning ,और एल्मिरा से कॉर्निंग तक दो बॉक्सकार,O O O O O B-number O,boxcars Elmira Corning
mm-hm ,मिमी-एचएम,O,
pick up one tanker ,एक टैंकर उठाओ,B-number B-vehicle O,
mm-hm ,मिमी-एचएम,O,
okay engine two we just send that along from Elmira to Corning to Bath to pick up two of the boxcars at Bath ,ठीक है इंजन दो हम अभी भेजते हैं कि एल्मिरा से कॉर्निंग से बाथ में दो बॉक्सर उठाएँ,O O O B-number O O O O O O O O O O O O O O,engine Elmira Corning Bath boxcars Bath
and then we take engine two and one boxcar from Elmira to Corning ,और फिर हम एल्मिरा से कॉर्निंग तक इंजन दो और एक बॉक्सर लेते हैं,O O O O O O O O B-number O B-number O O O,engine boxcar Elmira Corning
and then load um two boxcars ,और फिर उम दो बॉक्सकार लोड करें,O O O B-number O O O,boxcars
hm can we do this at the same time ,हम्म उसी समय कर सकते हैं,O O O O O O,
uh ,उह,O,
these are some things cause we need ,ये कुछ चीजें हैं जिनकी हमें आवश्यकता है,O O O O O O O O,
sure I mean you can start you have to be careful you donot put two things on the same track and going in opposite directions ,मुझे यकीन है कि आप शुरू कर सकते हैं आपको सावधान रहना होगा कि आप दो चीजों को एक ही ट्रैक पर रख सकते हैं और विपरीत दिशाओं में जा रहे हैं,O O O O O O O O O O O O O O O B-number O O O O O O O O O O O O O O O O,
oh okay let see ,ओह ठीक है  देखते हैं,O O O O O,
but but um it was okay what what um we only need one boxcar of OJ right ,लेकिन ओउम यह ठीक था कि क्या ओउम हमें केवल ओजे सही के एक बॉक्सकार की आवश्यकता है,O O O O O O O O O O O O O B-number O O O O,boxcar OJ
mm yes ,मिमी हाँ,O O,
so why donot we just make that do that one separately ,इसलिए हम सिर्फ इतना ही नहीं करते हैं कि अलग से करें,O O O O O O O O O O O O,one
okay ,ठीक है,O O,
let just go get the oranges ,चलो बस संतरे ले आओ,O O O O O,oranges
um ,एक,O,
get the ,लाओ,O,
cause we got we got until three pm so there there not much time ,कारण हमें मिल गया जब तक हम तीन बजे तक नहीं मिल गए  इसलिए वहां ज्यादा समय नहीं था,O O O O O O O B-time O O O O O O O O O O O,pm
okay ,ठीक है,O O,
constraints really ,वास्तव में बाधाओं,O O O,
okay so we take engine two ,ठीक है  इसलिए हम इंजन दो लेते हैं,O O O O O I-vehicle-name O O,engine
okay ,ठीक है,O O,
along with two boxcars take that bring that to Corning ,साथ में दो बॉक्सकार ले जाते हैं जो कॉर्निंग को ले आते हैं,O O B-number O O O O O O O O O O,boxcars Corning
mm-hm ,मिमी-एचएम,O,
and then load the oranges ,और फिर संतरे लोड करें,O O O O O,oranges
one boxcar two or how many boxcars ,एक बॉक्सर दो या कितने बॉक्सकार,B-number O B-number O O O,boxcar boxcars
two ,दो,B-number,
okay ,ठीक है,O O,
how long would that take ,कितना समय लगेगा,O O O,
that that take two hours to get there and one hour to load so three hours in all ,वहाँ पहुंचने के लिए दो घंटे लगते हैं और सभी में तीन घंटे लोड करने के लिए एक घंटा लगता है,O O O O B-time-duration I-time-duration O O O O O B-time-duration O O O O O B-time-duration O O O,hour
okay and then how long will it take to bring the oranges from Corning to Bath to Avon ,ठीक है और फिर कॉर्निंग से बाथ टू एवन तक संतरों को लाने में कितना समय लगेगा,O O O O O O O O O O B-food O O O O O O,Corning Bath Avon
Corning to Bath to Avon um it take uh six hours from Corning to Avon ,एवन उम टू बाथ को कॉर्निंग यह कॉहिंग से एवन तक छह घंटे का समय लेता है,O O O O O O O O O O O B-time-duration I-time-duration O O O O,Corning Bath Avon Corning Avon
so what the total on that ,तो उस पर कुल क्या है,O O O O O O,
uh nine nine hours ,उह नौ नौ घंटे,O B-time-duration O I-time-duration,
nine so we arriving in Avon with the two um boxcars of oranges at what time nine am ,नौ इसलिए हम नौ बजे किस समय संतरे के दो उम्म बॉक्सर के साथ एवन में पहुंचे,B-time O O O O O O O O B-number O O O O O O O,Avon boxcars oranges am
let see we we cannot start oh right ,देखते हैं कि हम ओह सही शुरू नहीं कर सकते,O O O O O O O O O O,
that too early ,वह भी जल्दी,O O O,
nine am right so so um why donot you just have it wait in Bath ,नौ सही है तो उम तुम क्यों दान सिर्फ यह स्नान में इंतजार है,B-time O O O O O O O O O O O O O,am Bath
can it do that ,क्या वह ऐसा कर सकता है,O O O O O O,
sure ,ज़रूर,O,
okay so wait in Bath and then how long does it take to go from Bath to Avon ,ठीक है  इसलिए बाथ में प्रतीक्षा करें और फिर स्नान से अवन तक जाने में कितना समय लगता है,O O O O O O O O O O O O O O O O O O O,Bath Bath Avon
uh four hours ,उह चार घंटे,O B-time-duration I-time-duration,
okay so um at eleven ,ठीक है तो ग्यारह बजे उम,O O O B-number O O,
right ,सही,O,
we send that to Avon ,हम एवन को भेजते हैं,O O O O O,Avon
right ,सही,O,
okay and then with um engine three ,ठीक है और फिर उम इंजन तीन के साथ,O O O O O O B-number O O,engine
yep ,हां,O,
at Elmira ,एल्मिरा में,O O,Elmira
yep ,हां,O,
we bring that how long does it take to bring it uh bring that from Elmira to Corning ,हम इसे लाने में कितना समय लगाते हैं यह उह लाने के लिए कि एल्मिरा से कॉर्निंग तक ले जाता है,O O O O O O O O O O O O O O O O O O O O O,Elmira Corning
two hours ,दो घंटे,B-time-duration I-time-duration,
two hours and then to Dansville ,दो घंटे और फिर डांसविले के लिए,B-time-duration I-time-duration O O O O O,Dansville
uh another hour ,उह एक और घंटा,O O O O,hour
and to bring one boxcar ,और एक बॉक्सकार लाने के लिए,O B-number O O O O,boxcar
okay ,ठीक है,O O,
back to Corning ,वापस कॉर्निंग के लिए,O O O O,Corning
uh another hour so we we at four hours ,उह एक और घंटा तो हम चार घंटे में,O O O O O O B-time-duration I-time-duration O,hour
four and then to load the boxcar of with oranges ,चार और फिर संतरे के साथ बॉक्सकार को लोड करने के लिए,B-number O O O O O O O O O O O,boxcar oranges
um another hour ,उम एक और घंटा,O O O O,hour
and that takes no time to bring a tanker ,और टैंकर लाने में समय नहीं लगता,O B-vehicle O O O O O,
no I mean uh yes it takes no time ,नहीं  मेरा मतलब है उह हाँ इसमें कोई समय नहीं है,O O O O O O O O O O O,
okay and then bring all that from Corning to Elmira ,ठीक है और फिर कॉर्निंग से लेकर एल्मिरा तक सब ले आओ,O O O O O O O O O O O O,Corning Elmira
that another two hours ,वह दो घंटे,O B-time-duration I-time-duration,
so what time are we at now when we arrive at Elmira ,तो अब हम एल्मिरा पहुंचने के समय क्या हैं,O O O O O O O O O,Elmira
uh it seven am ,उह सात बजे,O B-time O,am
okay so that right um ,ठीक है ताकि सही उम,O O O O O,
well it takes us an hour to unload but is that I I if that okay ,अच्छी तरह से हमें उतारने में एक घंटे का समय लगता है लेकिन क्या यह ठीक है अगर II,O O O O O O O O O O O O O O O O O O O,
mm-hm ,मिमी-एचएम,O,
I donot think there any ,मुझे लगता है कि कोई भी नहीं है,O O O O O O O O,
it just says that they due to be processed at the factory in Elmira at seven seven am sharp ,यह सिर्फ यह कहता है कि वे एल्मिरा में कारखाने में सात सात बजे तेज होने के कारण संसाधित होते हैं,O O O O O O O O O O O B-time O O O O O O O O O,factory Elmira am
is that alright ,क्या यह ठीक है,O O O O,
uh I guess so yes I think so ,उह मुझे लगता है कि हां मुझे ऐसा लगता है,O O O O O O O O O O,
okay so we make the OJ there in Elmira ,ठीक है  इसलिए हम एलमीरा में ओजे बनाते हैं,O O O O O O O O O,OJ Elmira
right ,सही,O,
so um we at seven now how long will it take to bring that tanker to Corning to Bath to Avon ,इसलिए हम सात बजे अब उस टैंकर को कॉर्निंग टू बाथ टू एवन में लाने में कितना समय लेंगे,O O B-number O O O B-vehicle O O O O O O O O O O O O,Corning Bath Avon
uh two ,उह दो,O B-number,
well it takes one hour to make the oranges to make the OJ ,संतरे को ओजे बनाने में एक घंटा लगता है,O O O O O B-time-duration O O O,hour oranges OJ
mm-hm ,मिमी-एचएम,O,
so that eight ,इतना कि आठ,O O B-number,
so right eight and then two more hours to get to Corning that ten and two more hours to get to Bath that twelve and then four hours to get to Avon ,इतनी सही आठ और फिर दो और घंटे कॉर्निंग के लिए उस दस और दो घंटे के लिए स्नान करने के लिए कि बारह और फिर चार घंटे एवोन को पाने के लिए,O O B-number O O B-number O I-time-duration O O O O B-number O O O O O O O O O O B-number O O B-time-duration O O O O O O,Corning Bath Avon
so we still okay because um that after three pm ,इसलिए हम अभी भी ठीक हैं क्योंकि उम कि तीन बजे के बाद,O O O O O O O O O B-time O O O,pm
yep ,हां,O,
that right ,कि सही,O O,
okay ,ठीक है,O O,
okay ,ठीक है,O O,
I now finished ,मैं अब समाप्त हो गया,O O O O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
okay I just wondering if the information the everything but the last two sentences does not seem to be really necessary is that is that right ,ठीक है  मैं सोच रहा था कि अगर सब कुछ जानकारी लेकिन पिछले दो वाक्य वास्तव में आवश्यक नहीं लगते हैं तो क्या यह सही है,O O O O O O O O O O O O O B-number O O O O O O O O O O O O,
that okay ,यह ठीक,O O,
okay um then I guess what we need to do is uh in order to we need to transport two boxcars of oranges to Avon by nine am um ,ठीक है  तो मुझे लगता है कि हमें क्या करने की जरूरत है उह हम नौ amum द्वारा संतरे के दो बॉक्सकार परिवहन करने की जरूरत,O O O O O O O O O O O O O O O B-time O O O O B-number O O O O O,boxcars oranges Avon am
so two boxcars of oranges to Avon ,एवन के लिए संतरे के दो बॉक्सकार,O O O O O B-number O,boxcars oranges Avon
by nine am ,सुबह नौ बजे तक,O B-time O O,am
okay ,ठीक है,O O,
um how long does it take to to get an engine um say with two boxcars um Corning and then to Dansville and then to Avon ,um कितना समय लगता है एक इंजन पाने में कितना समय लगता है um दो बॉक्सकार उम कॉर्निंग के साथ और फिर डांसविले और फिर एवन तक,O O O O O O O O O O O O O O B-number O O O O O O O O O O O O,engine boxcars Corning Dansville Avon
um well which engine are which engine ,um well कौन सा इंजन कौन सा इंजन है,O O O O O O O O O,engine engine
