We have just got a 2.0 star hotel in the heart of the city near a museum,আমরা একটি জাদুঘর কাছাকাছি শহরের হৃদয় একটি 2.0 তারকা হোটেল পেয়েছি,O O B-place B-distance_relative O O O B-hotel_rating I-hotel_rating O O,
I have trips there for 10 or 16 days,আমি সেখানে 10 বা 16 দিন ভ্রমণ আছে,O O B-trip_duration O B-trip_duration O O O,days
no thank you anything to Burlington,না আপনি Burlington কিছু ধন্যবাদ,O O O O O,Burlington
In Burlington We have got a 3.0 star hotel near the park and we have an 11 day package there,বার্লিংটন-এ আমাদের পার্কের কাছে একটি 3.0 তারকা হোটেল আছে এবং সেখানে আমাদের 11 দিনের প্যাকেজ রয়েছে,O O B-place O O B-hotel_rating I-hotel_rating O O O O O B-trip_duration O B-trip_inclusions O,Burlington near day
Nope Anything to Leon,লিওন কিছুই না,O O O,Leon
Sure We have got a 5.0 star hotel next to the market actually and we offer 9 day trips there,অবশ্যই আমরা বাজারের পাশে একটি 5.0 তারকা হোটেল পেয়েছি এবং আমরা সেখানে 9 দিন ভ্রমণের প্রস্তাব,O O B-place O O B-hotel_rating I-hotel_rating O O O O O B-trip_duration I-trip_duration O O,next
I want it,আমি ইহা চাই,O O O,
When is it,এটা কখন,O O,
it is Sep 24 to Oct 3,২4 শে সেপ্টেম্বর থেকে 3 অক্টোবর পর্যন্ত,O O O O B-trip_duration.day_number O O,Sep 24 Oct
Thatll work Book it for me,টাল কাজ আমার জন্য এটি বুক,O O O O O O,Book
Consider it done An email confirmation with all the details is coming your way shortly,এটা সম্পন্ন বিবেচনা করুন সমস্ত বিবরণ সঙ্গে একটি ইমেল নিশ্চিতকরণ শীঘ্রই আপনার উপায় আসছে,O O O O O O O O B-confirmation_type O O O O O,
Have a good trip,যাত্রা শুভ হোক,O O O,
thank ya,ধন্যবাদ,O,
Hi My best friend and I want to go on vacation to Porto Alegre,হাই আমার সেরা বন্ধু এবং আমি ছুটিতে যেতে চাই পোর্টো আলেগ্রে,O O O B-relationship_type O O O O O O O,vacation Porto Alegre
Ok Where are you planning to leave from,ঠিক আছে আপনি কোথা থেকে চলে যাওয়ার পরিকল্পনা করছেন,O O O O O O O O O,
Fukuoka,ফুকুওকা,O,Fukuoka
Are you both adults,আপনি উভয় প্রাপ্তবয়স্কদের হয়,O O B-passenger_type O,
Yep,হাঁ,O,
When would you like to travel,আপনি কখন ভ্রমণ করতে চান,O O O O O,
Soon but I am flexible about the dates,শীঘ্রই কিন্তু আমি তারিখ সম্পর্কে নমনীয় নই,O O O O O B-date_relative O,
Do you have a budget,আপনি একটি বাজেট আছে,O O O O,
Yeah my friend and I are only planning to spend a grand total of 7100,হ্যাঁ আমার বন্ধু এবং আমি শুধুমাত্র একটি মোট 7100 ব্যয় করার পরিকল্পনা করছি,O O B-relationship_type O O O O O B-budget_amount O O O O,
I have 13 16 or 17 day packages available in Porto,আমি 13 16 অথবা 17 দিনের প্যাকেজ পোর্টো পাওয়া যায়,O B-trip_duration B-trip_duration O B-trip_duration O O O O O,day packages Porto
None of which are in your budget,যা আপনার বাজেটে হয় না,O O O O O,
That sucks How about if we decide to go to Dublin,আমরা ডাবলিন যেতে সিদ্ধান্ত যদি কিভাবে যে sucks,O O O O O O O O,Dublin
I have 9 10 and 15 day packages to dublin Which do you prefer,আমি 9 10 এবং 15 দিন প্যাকেজ ডাবলিন যা আপনি পছন্দ করেন,O B-trip_duration I-trip_duration O B-trip_duration I-trip_duration O B-to_loc.city_name O O O O,packages
And they are all within budget,এবং তারা বাজেটের মধ্যে সব হয়,O O O O O O,
The 10 and 15 trips are within your budget and one of the 9 day trips is just 200 dollars above your budget,10 বা 15 টি ট্রিপ আপনার বাজেটের মধ্যে এবং 9 দিনের ট্রিপগুলি আপনার বাজেটের চেয়ে 200 ডলার বেশি,B-trip_duration O B-trip_duration O O O O O O B-trip_duration O O O O O B-budget_amount O O,day dollars
Okay tell me about the 15 day trip then,ঠিক আছে 15 দিন ট্রিপ সম্পর্কে আমাকে বলুন,O O B-trip_duration I-trip_duration O O O O,
You would be staying at the 2 star Mellow Dream Inn located in the heart of the city near parks university and malls,পার্ক পার্ক ইউনিভার্সিটি এবং মলের নিকটবর্তী শহরটিতে অবস্থিত 2 তারকা মellow ড্রিম ইন এ আপনি থাকবেন,O O B-place O O O O O B-hotel_rating I-hotel_rating O O O O O O,Mellow Dream Inn near
The hotel has 5.14 as a guest rating and supplies free breakfast as well as free wifi and parkig,হোটেলে গেস্ট রেটিং হিসাবে 5.14 আছে এবং বিনামূল্যে ব্রেকফাস্ট সরবরাহ করে বিনামূল্যে ওয়াইফাই এবং পার্কিগ,O O O O B-guest_rating O O B-amenities_cost.relative B-meal_description O O O B-amenities_type O O,
And how much does this cost,এবং এই খরচ কত,O O O O,
for economy class flights 4695.57 USD,অর্থনীতি ক্লাস ফ্লাইট 4695.57 ইউএসডি,O O O B-budget_amount O,economy class flights USD
And can you tell me about the 10 day trip,এবং আপনি আমাকে 10 দিনের ট্রিপ সম্পর্কে বলতে পারেন,O O O B-trip_duration O O O O O,day
The Supreme Galaxy Inn and Suites is 2.5 stars near a park university and a mall It has a 6.77 guest rating and also provides free breakfast wifi and parking,সর্বোচ্চ গ্যালাক্সি ইন এবং সুইট একটি পার্ক ইউনিভার্সিটির কাছাকাছি 2.5 তারা এবং একটি মলের এটি একটি 6.77 অতিথি রেটিং এবং বিনামূল্যে ব্রেকফাস্ট ওয়াইফাই এবং পার্কিং প্রদান করে,O O O I-hotel_name O O B-place O B-distance_relative B-hotel_rating O O O B-place O O B-guest_rating O O O B-amenities_cost.relative B-meal_description B-amenities_type O B-amenities_type O O,Supreme Galaxy Inn Suites stars university
How much is that,ওটার দাম কত,O O O,
4762.69 USD,4762.69 ইউএসডি,B-budget_amount O,USD
that is even more expensive than the 15 day one,যে 15 দিন এক তুলনায় এমনকি আরো ব্যয়বহুল,O B-trip_duration I-trip_duration O O O O B-cost_relative,
And that is the price for the both of us,এবং যে আমাদের উভয় জন্য মূল্য,O O O O O O,
Yes For two adults,হ্যাঁ দুই প্রাপ্তবয়স্কদের জন্য,O B-passenger_number B-passenger_type O,
Alrighty then Let us book the 15 day one,ঠিক আছে  তারপর 15 দিন এক বই লিখুন,O O O B-trip_duration I-trip_duration O B-book O,
And you are booked,এবং আপনি বুক করা হয়,O O O O O,booked
Are you gonna tell me what the departure and return dates are,প্রস্থান এবং ফেরত তারিখ কি আপনি আমাকে বলতে হবে,O O O O O O O O O,
Booked,কাজে ব্যস্ত,O O,
Okay but when do my friend and I leave and come back,ঠিক আছে কিন্তু আমার বন্ধু যখন এবং আমি ছেড়ে এবং ফিরে আসা,O O O O B-relationship_type O O O O O O O,
You will travel from September 14th until the 27th,আপনি 14 সেপ্টেম্বর থেকে 27 সেপ্টেম্বর পর্যন্ত ভ্রমণ করবেন,O O O O O O O O O,September 14th 27th
Okay cool Thanks friend,ঠিক আছে শান্ত ধন্যবাদ বন্ধু,O O O O B-relationship_type,
Hi I want to go to Tijuana from Santo domingo for 2400,হাই আমি 2400 এর জন্য সান্টো ডোমিংগো থেকে টিজুয়ানা যেতে চাই,O O B-budget_amount O O O I-from_loc.city_name O O O O,Tijuana Santo
One person,এক ব্যক্তি,O O,One
yea,হাঁ,O,
Are you available for travel from September 12th to the 20th,আপনি 12 সেপ্টেম্বর থেকে 20 সেপ্টেম্বর ভ্রমণের জন্য উপলব্ধ,O O O O O O O O O,September 12th 20th
ya,The,O,
We have the 3 star Resort Jade Covert available for 9 days during that time period,আমরা 3 সময় রিসোর্ট জেড কুভার যে সময়ের মধ্যে 9 দিন জন্য উপলব্ধ আছে,O B-hotel_rating O O O O O O O B-trip_duration O O O O,star Resort Jade Covert days
It includes amenities such as wifi parking and a complimentary breakfast,এতে ওয়াইফাই পার্কিং এবং একটি প্রশংসাসূচক ব্রেকফাস্ট অন্তর্ভুক্ত রয়েছে,O B-amenities_type B-amenities_type O O O B-meal_description O O,includes amenities
ok ok anything to Indianapolis,ঠিক আছে ইন্ডিয়ানাপলিসের জন্য কিছু,O O O O O,Indianapolis
13 day package okay,13 দিন প্যাকেজ ঠিক আছে,B-trip_duration I-trip_duration B-trip_inclusions O O,
sure,নিশ্চিত,O,
The Hotel Vanilla is a 3 star hotel located near the park beach airport and university and included amenities such as wifi parking and a complimentary breakfast,হোটেল ভ্যানিলা পার্কে সৈকত বিমানবন্দর এবং বিশ্ববিদ্যালয়ের কাছে অবস্থিত একটি 3 তারকা হোটেল এবং ওয়াইফাই পার্কিং এবং প্রশংসাসূচক নাস্তা,O O O I-place I-place O O O O O B-hotel_rating I-hotel_rating O O B-amenities_type B-amenities_type O O B-meal_description,Hotel Vanilla near park university included amenities
cool beans Anything to Denver,শীতল মটরশুটি Denver কিছু,O O O O,Denver
We have a nice 4 star hotel in Denver available for 15 days for 1375.21 USD departing September 9th and returning on the 23rd,9 শে সেপ্টেম্বর থেকে 1375২1 ডলার ছাড়ার জন্য এবং 15 তম তারিখে ফিরে আসার জন্য আমাদের 15 দিনের জন্য ডেনভারে একটি সুন্দর 4 তারকা হোটেল রয়েছে,O O O O O O O O O B-trip_duration O O O O O O O O O O O O B-hotel_rating I-hotel_rating O O,Denver days 1375.21 USD September 9th 23rd
ugh i want this unfortunately i am stuck working a dead end job and dont have any vacation days left Thanks for entertaining my imagination tho,আমি এই দুর্ভাগ্যবশত চাই আমি একটি মৃত শেষ কাজ কাজ আটকে করছি এবং কোন ছুটির দিন বাকি আছে আমার কল্পনা বিনোদনের জন্য ধন্যবাদ ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O,vacation
You are welcome come again,আপনি আবার আসা স্বাগত জানাই,O O O O O,
I want to go to Vitoria from Tijuana,আমি তিজুয়ানা থেকে ভিটোরিয়ায় যেতে চাই,O O O O O O,Vitoria Tijuana
My apologies we do not offer any trips between these two points,আমার ক্ষমা আমরা এই দুই পয়েন্টের মধ্যে কোনো ভ্রমণের প্রস্তাব না,O O O O B-number O O O O O O,
Is there somewhere else you would like to depart from or arrive at,অন্য কোথাও আপনি থেকে প্রস্থান বা আসতে চান,O O O O O O O O,
i could go to Cancun,আমি ক্যানকুন যেতে পারে,O O O O,Cancun
Which dates would you like to go,কোন তারিখ আপনি যেতে চান,O O O O O,
doesnt matter,ব্যাপার না,O O,
Is it just yourself,এটা শুধু নিজেকে,O O O,
yeah,হাঁ,O,
How much are you planning on spending,আপনি কত খরচ পরিকল্পনা করছেন,O O O O O,
2600,2600,B-budget_amount,
Great I can put you for 10 or 12 days at a 3.5 star hotel by the cathedral,গ্রেট আমি ক্যাথিড্রাল দ্বারা একটি 3.5 তারকা হোটেলে 10 বা 12 দিনের জন্য আপনি রাখতে পারেন,O O B-place O O B-hotel_rating I-hotel_rating O B-trip_duration O B-trip_duration O O O O O,days
12 days would be cool,12 দিন শান্ত হবে,B-trip_duration O O O,days
What other information do you have on the hotel,আপনি হোটেল কি অন্যান্য তথ্য আছে,O O O O O O,
The hotel offers free parking free breakfast free wifi and boasts an average guest rating of 8.22/10,হোটেল বিনামূল্যে পার্কিং বিনামূল্যে ব্রেকফাস্ট ফ্রি ওয়াইফাই উপলব্ধ এবং গড় গেস্ট রেটিং 8.22 / 10 boasts,O B-amenities_cost.relative B-amenities_type O B-meal_description O B-amenities_type O O O O O O O O O,8.22/10
not bad yeah I am down wanna book it for me,খারাপ না হ্যাঁ আমি আমার জন্য এটি বুক করতে চাই,O O O O O O O B-book O O,
I would be happy to,আমি খুশি হবে,O O O,
Would you like to go with the economy package for 515.93 or the business package for 581.30,আপনি 515.93 এর জন্য ইকোনমি প্যাকেজের সাথে বা 581.30 এর জন্য ব্যবসার প্যাকেজ নিয়ে যেতে চান,O B-budget_amount O O B-flight_class B-trip_inclusions O O B-budget_amount O O B-flight_class O O O O,
business,ব্যবসায়,B-flight_class,
Sure thing It is booked for you from September 14 to 25 Hope you have a pleasant trip,নিশ্চিত জিনিসটি 14 সেপ্টেম্বর থেকে ২5 সেপ্টেম্বর পর্যন্ত আপনার জন্য বুক করা হয়েছে আশা করি আপনার একটি সুন্দর সফর আছে,O O B-trip_duration.day_number O O O O O O O O O O O O O O O O O,booked September 25
thank ya,ধন্যবাদ,O,
Rio de Janeiro to anywhere stat,রিও ডি জেনেইরো কোথাও কোথাও,O O O O O,Rio de Janeiro
I have a few possibilities,আমি কয়েক সম্ভাবনার আছে,O O O O,
Are you looking for a certain departure date something special in a hotel do you have a set budget,আপনি একটি নির্দিষ্ট প্রস্থান তারিখ একটি হোটেলে বিশেষ কিছু আপনি একটি সেট বাজেট আছে খুঁজছেন,O O O O O O O O O O O O O O O,
between september 8th and 19th for under 2300,২8 সেপ্টেম্বরের মধ্যে 8 ই এবং 19 সেপ্টেম্বরের মধ্যে,O B-trip_duration.month_name O O O O O O O,8th 19th 2300
Would Buenos Aires Argentina be of interest,বুয়েনস আর্জেন্টিনা সুদ হতে হবে,O O O O O,Buenos Aires Argentina
depends give me some info,আমাকে কিছু তথ্য দিতে নির্ভর করে,O O O O O O,
I have the Olive Market Hotel located in the downtown area and close to a park available for 11 days,আমার কাছে অলিভ মার্কেট হোটেল রয়েছে শহরের কেন্দ্রস্থল এবং 11 দিনের জন্য একটি পার্কের কাছাকাছি,O O O O O O O O O B-trip_duration O O O B-place O,Olive Market Hotel close days
This 4 star property offers free wifi parking and breakfast for the budget price of 1032.6 USD,এই 4 তারকা সম্পত্তি 1032.6 ইউএসডি বাজেট মূল্যের জন্য বিনামূল্যে ওয়াইফাই পার্কিং এবং ব্রেকফাস্ট অফার করে,O B-hotel_rating I-hotel_rating O B-budget_amount O O O O B-amenities_cost.relative B-amenities_type B-amenities_type O B-meal_description O O,USD
What else you got,আপনি কি পেয়েছিলাম,O O O,
I have a 10 day package in Recife Brazil also at a 4 star hotel for 594.16 USD on a business class flight wifi and breakfast included,আমার রেসিপি ব্রাজিলের 10 দিনের প্যাকেজ রয়েছে যার জন্য 4২4.16 মার্কিন ডলারের একটি 4 তারকা হোটেলের ব্যবসা ক্লাস ফ্লাইটে ওয়াইফাই এবং ব্রেকফাস্ট অন্তর্ভুক্ত রয়েছে,O O O B-trip_duration O B-trip_inclusions O O O O O O O B-hotel_rating I-hotel_rating O B-flight_class O O B-amenities_type O B-meal_description B-trip_relative O,day Recife Brazil 594.16 USD class flight
Can you give me a list of places available first and if something pops i can ask for more info,আপনি আমাকে প্রথমে উপলব্ধ স্থানে একটি তালিকা দিতে পারেন এবং যদি কিছু পপ হয় তবে আমি আরো তথ্যের জন্য জিজ্ঞাসা করতে পারি,O O O O O O O O O O O O O O O O O O O O O O,first
Mexico City Athens Belo Horizonte Santo Domingo Rio de Janeiro Buenos Aires Brasilia Recife,বুয়েনস আইরেস ব্রাসিলিয়া রেসিপি থেকে সুলভ ফ্লাইট টিকেট,O O O O O O O O,Mexico City Athens Belo Horizonte Santo Domingo Rio de Janeiro Buenos Aires Brasilia Recife
What is in Mexico City,মেক্সিকো সিটি কি,O O O,Mexico City
12 days at the Hotel Tropic a 3 star hotel with access to the beach and shopping,হোটেল ট্রপিকের 1২ দিনের মধ্যে একটি সমুদ্র সৈকত এবং কেনাকাটা করার জন্য 3 তারকা হোটেল,O O O O O O O B-place O O O O B-hotel_rating I-hotel_rating O,12 days Hotel Tropic
Includes breakfast and wifi for a grant total of 2296.33 USD,2296.33 ইউএসডি অনুদান মোট জন্য ব্রেকফাস্ট এবং ওয়াইফাই অন্তর্ভুক্ত,B-budget_amount O O O O B-meal_description O B-amenities_type O,USD
Do any of these places have a 5 star hotel,এই জায়গা কোন একটি 5 তারকা হোটেল আছে,O O O O B-hotel_rating I-hotel_rating O O,
None,না,O,
