how long does it take to get from Avon to Bath with the bananas with three boxcars of bananas ,কলা থেকে তিনটি বক্সকারের সাথে কলা দিয়ে অ্যাভন থেকে বাথ পেতে কতক্ষণ সময় লাগে,O O B-number O O O O O O O O O O O,Avon Bath bananas boxcars bananas
um four hours ,um চার ঘন্টা,O B-time-duration I-time-duration,
okay and then to Corning with um two the two left over boxcars of bananas ,ঠিক আছে এবং তারপর um দুই সঙ্গে কার্নিং কলা দুটি boxcars উপর বামে,O O O O O B-number O O O O B-item O O,Corning bananas
um another wait how many boxcars of bananas are we pulling ,উম আরেকটি কলা আমরা কত টুকরা টুকরো টুকরা করা হয় অপেক্ষা,O O O O O O O O O O O,boxcars bananas
three ,তিন,B-number,
three okay that that ,তিন ঠিক আছে যে,B-number O O O,
um well we pulling three from Avon and then we dropped one off in Bath ,উম ভাল আমরা এভন থেকে তিন টান এবং তারপর আমরা বাথ এক বন্ধ ছেড়ে,O O O O O B-number O O O O O B-number O O,Avon Bath
right ,অধিকার,O,
and then we pulling two to Corning ,এবং তারপর আমরা দুই কর্নিং টানা,O O O B-number O O,Corning
two more to Corning ,কার্নিং আরও দুই,O O B-number,Corning
okay it takes two more hours ,ঠিক আছে এটা আরো দুই ঘন্টা লাগে,O O O O B-number O O,
okay ,ঠিক আছে,O O,
so I think let see here we at fifteen hours right now ,তাই আমি মনে করি এখন এখানে আমরা পনেরো ঘন্টা এ দেখা যাক,O O O O O O O B-time-duration I-time-duration O O O,
is that right ,এটা কি সঠিক,O O O,
um ,একটি,O,
let see with three hours to go to Dansville three hours to get back ,ফিরে পেতে তিন ঘন্টা Dansville যেতে তিন ঘন্টা সঙ্গে দেখা যাক,O O B-time-duration I-time-duration O O O O O O O,Dansville
so that six and then one hour to load that seven and then four hours to get to Bath so eleven ,তাই ছয় এবং তারপর এক ঘন্টা লোড যে সাত এবং তারপর চার ঘন্টা বাথ এগারো পেতে,O B-number O O B-time-duration I-time-duration O O B-number O O B-time-duration O O B-number O,hour Bath
and then now we at thirteen hours sorry ,এবং তারপর এখন আমরা তেরো ঘন্টা দুঃখিত,O O O O B-time-duration I-time-duration O,
okay um wait okay while we at Bath before at when we when we dropping off the um bananas in Bath ,ঠিক আছে  আমি ঠিক অপেক্ষা করছি যখন বাথের আগে আমরা যখন বাথের um কলা বন্ধ করছিলাম,O O O O O O O O O O O O O O O O,Bath bananas Bath
mm-hm ,MM-এইচএম,O,
um how long will it take us to um bring along two boxcars of of um the two boxcars in Bath pick it up ,um এটা আমাদের কতক্ষণ লাগবে um দুই বক্সকার বরাবর আনা বাথ মধ্যে দুই boxcars এটি বাছাই,O O O O O O B-number O O O O O O B-item O O,Bath
yeah ,হাঁ,O,
just to hook them up it doesnot take any time that ,শুধু তাদের হুক আপ এটি যে কোন সময় নিতে না,O O O O O O O O O O,
okay so we do that when we there when we dropping off the bananas in Bath ,ঠিক আছে তাই আমরা যখন আমরা বাথ মধ্যে কলা বন্ধ ড্রপ,O O O O O O O O O O O,bananas Bath
very short ,খুব ছোট,O O,
okay ,ঠিক আছে,O O,
okay so what are we pulling from Bath to Corning ,ঠিক আছে তাই আমরা বাথ থেকে Corning থেকে টানা হয়,O O O O O O O O O O,Bath Corning
we pulling two boxcars and two boxcars of bananas ,আমরা দুই বক্সকার এবং কলা দুটি boxcars টান,O B-number O O O O B-item O,bananas
okay ,ঠিক আছে,O O,
how long does that take again ,কতক্ষণ যে আবার নিতে না,O O O O O,
that so just to go from Bath to Corning ,যে শুধু বাথ থেকে Corning যেতে যেতে,O O O O O O O,Bath Corning
mm-hm ,MM-এইচএম,O,
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
okay so it doesnot take any time to drop off one of the boxcars of bananas ,ঠিক আছে  তাই এটি কলা বাক্সের একটি ড্রপ বন্ধ করতে সময় নেয় না,O O O O O O O O O O O O O,one boxcars bananas
nope ,নাঃ,O,
nope no ,না  না,O O,
but we do need to load um two boxcars of oranges at Corning ,কিন্তু আমাদের Corning এ কমলা কম্বল দুই boxcars লোড করতে হবে,O O O O O O B-number B-item O O O,oranges Corning
okay that takes one hour for that loading ,ঠিক আছে যে লোডিং জন্য এক ঘন্টা লাগে,O O O O O B-time-duration O O,hour
okay ,ঠিক আছে,O O,
so ,সুতরাং,O,
so ,সুতরাং,O,
fourteen hours ,চৌদ্দ ঘন্টা,B-time-duration I-time-duration,
and also we pick up two tankers at Corning ,এবং আমরা Corning এ দুটি ট্যাঙ্কারও বাছাই করি,O O O O B-number B-vehicle O O,Corning
okay ,ঠিক আছে,O O,
that takes no time ,যে কোন সময় লাগে,O O O O,
nope ,নাঃ,O,
okay with that we go over to Elmira with um two tankers um one boxcar of bananas and two boxcars of oranges ,ঠিক আছে  আমরা ওমির দুইটি ট্যাঙ্কারের সাথে একমুখি কলা এবং কমলার দুটি বক্সকারের সাথে এলমির দিকে যাচ্ছি।,O O O O B-number O O O O O O O O O O O O,Elmira tankers one boxcar bananas boxcars oranges
how long does that take from Corning to Elmira ,যে কতক্ষণ থেকে Corning থেকে Elmira নিতে,O O O O O O O,Corning Elmira
okay ,ঠিক আছে,O O,
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
right ,অধিকার,O,
okay at Elmira we make the orange juice how long does that take two tankers ,ঠিক আছে Elmira আমরা কমলা রস করতে কতক্ষণ যে দুই ট্যাঙ্কার নিতে,O O O O B-food I-food O O O B-number O O,Elmira tankers
one ,এক,B-number,
one hour ,এক ঘন্টা,B-time-duration O,hour
okay let see ,ঠিক আছে দেখা যাক,O O O O,
so so that seventeen hours so far ,তাই যে সতেরো ঘন্টা এতদূর,O O B-time-duration I-time-duration O,
seventeen ,সতের,B-number,
yep ,হাঁ,O,
okay how long would it take us to bring the two tankers of OJ um back to Avon through Dansville Corning and Dansville ,ঠিক আছে  ওয়ান ইউমের দুটো ট্যাঙ্কার ডান্সসভিল কর্নিং এবং ড্যানসভিল,O O O O B-number O O O O O,tankers OJ Avon Dansville Corning Dansville
um two three six hours in all ,um দুই তিন ছয় ঘন্টা সব,O B-time-duration I-time-duration I-time-duration I-time-duration O,
okay is that total of seven twenty three ,ঠিক আছে সাত মোট তিনটি,O O B-number O I-number,twenty
seventeen yes ,সতেরো হ্যাঁ,I-number O,
okay ,ঠিক আছে,O O,
oh you did it ,ওহ আপনি এটা করেছেন,O O O O,
okay um so I now finished ,ঠিক আছে  তাই আমি এখন সমাপ্ত,O O O O O O,
okay ,ঠিক আছে,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
okay this is my problem it is now twelve midnight ,ঠিক আছে এই আমার সমস্যা এখন বারো মধ্যরাত্রি,O O O O O O B-time B-period-of-day,
mm-hm ,MM-এইচএম,O,
um I need to transport two boxcars of oranges and one tanker of OJ to Avon ,um আমি কমলা দুটি boxcars এবং ওজে একটি ট্যাঙ্কার পরিবহন করতে হবে,B-number O O B-number B-item O O O B-vehicle O O O,oranges OJ Avon
due to heavy rail traffic the timing of some of my stops some of the stops has been predetermined as follows ,ভারী রেল ট্র্যাফিকের কারণে আমার কিছু স্টপের সময় নিম্নরূপ কিছু স্টপ পূর্বনির্ধারিত হয়েছে,O O O O O O O O O O O O O,
the oranges are due to be processed at the factory in Elmira at seven am sharp ,এলামির কারখানায় এঞ্জারসের প্রক্রিয়া সকাল সাতটার দিকে ধারালো,O O O O O O O O,oranges factory Elmira seven am
as soon as OJ is made the train must leave Elmira ,যত তাড়াতাড়ি OJ তৈরি করা হয় ট্রেন অবশ্যই Elmira ছেড়ে আবশ্যক,O O O O O O B-vehicle O O O O,OJ Elmira
okay ,ঠিক আছে,O O,
the train cannot leave Avon before three pm because there is no room ,তিন ঘণ্টার আগে ট্রেনটি এভনকে ছাড়তে পারে না কারণ সেখানে কোন রুম নেই,B-time O O O O O O O O O O O O,train Avon pm
that what the last one ,যে শেষ এক কি,O O B-number O,
um the train cannot leave Avon before three pm because there is no room on the rails yeah ,um ট্রেন তিন টা আগে অ্যাভনকে ছাড়তে পারে না কারণ এখানে রেলের হাওয়া নেই,O B-vehicle B-time O O O O O O O O O O O,Avon pm room
so cannot leave Avon till three pm okay ,তাই ঠিক তিন টা পর্যন্ত অ্যাভন চলে যাবে না,O O B-time O O O O O O,Avon pm
so Avon out until three pm ,তাই তিন টা পর্যন্ত অ্যাভন আউট,O B-time O O O O,Avon pm
mm yep ,মিমি yep,O O,
and we need it twelve midnight now ,এবং আমরা এখন বারো মধ্যরাত্রি প্রয়োজন,O O O B-time B-period-of-day O,
um yes ,একটি হ্যাঁ,O O,
and we have to get everything ,এবং আমরা সবকিছু পেতে আছে,O O O O O,
at uh let see the oranges are due to be ,ওহে দেখি কমলাগুলি হতে চলেছে,O O O O O,oranges
when do we have to get things ,কখন আমাদের জিনিস পেতে হবে,O O O O O,
the oranges are due to be processed in the factory in Elmira ,এলমির কারখানাতে কমলাগুলি প্রক্রিয়া চলছে,O O O O O,oranges factory Elmira
at seven am ,সাতটা এ,B-time O,am
seven am sharp ,সাতটা তীক্ষ্ণ,B-time O,am
and when do we have to get things in Avon ,এবং যখন আমরা এভন জিনিস পেতে হবে,O O O O O O O,Avon
um it just says that it cannot um the train cannot arrive at Avon before three pm ,um এটা শুধু বলে যে ট্রেনটি তিন টা আগে এভন পৌঁছতে পারবে না,O O O O O O B-time O O O O O O,train Avon pm
so what the goal is just to get to ,তাই লক্ষ্য কি পেতে হয়,O O O O O,
um here it just says transport two boxcars of oranges and OJ to Avon ,um এখানে শুধু পরিবহন কমলা এবং OJ থেকে দুটি boxcars বলে,O O O O O O O O B-number B-item O,oranges OJ Avon
okay so there no deadline ,ঠিক আছে তাই কোন নির্দিষ্ট সময়সীমা আছে,O O O O O O O,
no ,না,O,
alright ,ঠিক হ্যায়,O O,
okay let see ,ঠিক আছে দেখা যাক,O O O O,
so um things cannot go out of Avon until three pm but can they go in ,তাই um জিনিস অ্যাভন থেকে তিন রাত পর্যন্ত যেতে পারে না কিন্তু তারা যেতে পারেন,O O O O O B-time O O O O O O O O O,Avon pm
they cannot go in until three pm ,তারা তিন টা পর্যন্ত যেতে পারে না,O B-time O O O O O,pm
oh okay okay fine ,ওহ ঠিক আছে ঠিক আছে,O O O O O,
okay let see two boxcars of oranges and one tanker of OJ ,ঠিক আছে কমলা দুটি বক্সকার এবং ওজে এক ট্যাঙ্কার দেখতে দিন,O O O B-number O O O B-number B-vehicle O O,boxcars oranges OJ
okay ,ঠিক আছে,O O,
to Avon ,এটা এভন,O O,Avon
mm-hm ,MM-এইচএম,O,
and oranges that need to be processed at the factory at Elmira at seven ,এবং কমলা যে Elmira এ সাত এ কারখানা এ প্রক্রিয়া করা প্রয়োজন,O O O O O B-number O B-place O O O O,oranges Elmira
so how long will it take me to bring engine two and two boxcars from Elmira to Corning ,তাই এলিমির থেকে কার্নিং পর্যন্ত ইঞ্জিন দুই এবং দুটি বক্সকার আনতে কতক্ষণ সময় লাগবে?,O O O O O O B-number O O O O O O O,engine boxcars Elmira Corning
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
okay and uh to how long does it take to load the two boxcars of oranges ,ঠিক আছে এবং অরঞ্জ দুই বক্সকার লোড করতে কতক্ষণ লাগবে,O O O O B-number O O O O O,boxcars oranges
one hour ,এক ঘন্টা,B-time-duration O,hour
and does it take any time to um bring along the two tankers ,এবং এটি দুই ট্যাঙ্কার বরাবর আনতে সময় লাগবে,O O B-number O O O O O,tankers
nope no ,না  না,O O,
okay so that four hours ,ঠিক আছে যে চার ঘন্টা,O O O B-time-duration I-time-duration,
um ,একটি,O,
or three ,অথবা তিন,O B-number,
three hours and we still in Corning ,তিন ঘন্টা এবং আমরা এখনও Corning মধ্যে,B-time-duration I-time-duration O O O O O,Corning
okay now how long does it take to bring all that back to ,ঠিক আছে এখন পর্যন্ত এটি যে সব আনা নিতে না,O O O O O O O O O O,
to Elmira ,Elmira যাও,O O,Elmira
uh two more hours so five hours ,ওহ পাঁচ ঘন্টা তাই আরো দুই ঘন্টা,O B-time-duration I-time-duration O O B-number O,
five so that five am ,পাঁচটা তাই পাঁচটা,B-time O O,am
right so that okay ,ঠিক তাই ঠিক আছে,O O O O,
okay so ,ঠিক আছে  তাই,O O O,
and I got I got two tankers and two boxcars of oranges and uh ,এবং আমি পেয়েছিলাম দুটি ট্যাঙ্কার এবং কমলা দুটি বক্সকার এবং আহ,O O O B-number O O O O O O O,tankers boxcars oranges
mm-hm ,MM-এইচএম,O,
well then I have to unload the oranges that takes one more hour ,ভাল তারপর আমি কমলা লাগে যে এক ঘন্টা আরো লাগে,O O O O O O B-number O O O,oranges hour
right ,অধিকার,O,
but that okay so that puts us at ,কিন্তু যে ঠিক আছে যাতে আমাদের এ রাখে,O O O O O O O O,
oh it says um two boxcars of oranges and a tanker of OJ so ,ওহ  এটি কমলাগুলির দুটি বক্সকার এবং ওজির ট্যাঙ্কার বলে,O O O B-number O O O B-vehicle O,boxcars oranges OJ
ah so ,ও তাই,O O,
um ,একটি,O,
okay how about if we bring two engine ,ঠিক আছে যদি আমরা দুই ইঞ্জিন আনতে পারি,O O O O B-number O O O,engine
and two boxcars from Elmira to Corning ,এবং Elmira থেকে Corning দুই বক্সার,O O O O B-number O,boxcars Elmira Corning
mm-hm ,MM-এইচএম,O,
pick up one tanker ,এক ট্যাঙ্কার নিতে,B-number B-vehicle O,
mm-hm ,MM-এইচএম,O,
okay engine two we just send that along from Elmira to Corning to Bath to pick up two of the boxcars at Bath ,ঠিক আছে ইঞ্জিন দুই আমরা এলমির থেকে কার্নিং থেকে স্নানের পাশে বাথ এ বক্সকারগুলি তুলে নেব,O O O B-number O O O O O O O O O O O O,engine Elmira Corning Bath boxcars Bath
and then we take engine two and one boxcar from Elmira to Corning ,এবং তারপর আমরা এলমিরা থেকে কার্নিং পর্যন্ত ইঞ্জিন দুই এবং এক বক্সকার নিতে পারি,O O O O O O O O B-number O B-number O O O,engine boxcar Elmira Corning
and then load um two boxcars ,এবং তারপর um দুই boxcars লোড,O O O B-number B-item O,
hm can we do this at the same time ,এইচএম আমরা একই সময়ে এই কাজ করতে পারেন,O O O O O O O O,
uh ,আহ,O,
these are some things cause we need ,এই কিছু জিনিস আমরা প্রয়োজন কারণ,O O O O O O,
sure I mean you can start you have to be careful you donot put two things on the same track and going in opposite directions ,নিশ্চিত আমি বলতে চাচ্ছি যে আপনি সতর্কতা অবলম্বন করতে শুরু করতে পারেন আপনি একই ট্র্যাকে দুটি জিনিস রাখেন এবং বিপরীত দিকগুলিতে যাচ্ছেন না,O O O O O O O O O O O O O O O B-number O O O O O O O,
oh okay let see ,ওহ ঠিক আছে দেখা যাক,O O O O O,
but but um it was okay what what um we only need one boxcar of OJ right ,কিন্তু um এটা ঠিক কি ছিল um আমরা শুধুমাত্র OJ ডান একটি boxcar প্রয়োজন,O B-number O O O O O O O O O O B-item O,OJ
mm yes ,মিমি হ্যাঁ,O O,
so why donot we just make that do that one separately ,তাই কেন আমরা শুধু যে এক আলাদাভাবে করতে না donot,O O O O O B-number O O O O,
okay ,ঠিক আছে,O O,
let just go get the oranges ,শুধু কমলা পেতে যাক,O O O O,oranges
um ,একটি,O,
get the ,পাওয়া,O,
cause we got we got until three pm so there there not much time ,আমরা তিন টা পর্যন্ত আমাদের পেয়েছিলাম তাই সেখানে অনেক সময় নেই,O B-time O O O O O O O O O,pm
okay ,ঠিক আছে,O O,
constraints really ,সত্যিই সীমাবদ্ধতা,O O,
okay so we take engine two ,ঠিক আছে তাই আমরা ইঞ্জিন দুই নিতে,O O O O O I-vehicle-name O,engine
okay ,ঠিক আছে,O O,
along with two boxcars take that bring that to Corning ,দুটি boxcars বরাবর যে যে Corning এ আনতে,B-number B-item O O O O O O,Corning
mm-hm ,MM-এইচএম,O,
and then load the oranges ,এবং তারপর কমলা লোড,O O O O,oranges
one boxcar two or how many boxcars ,এক boxcar দুই বা কত বক্সকার,B-number B-item B-number O O O,boxcars
two ,দুই,B-number,
okay ,ঠিক আছে,O O,
how long would that take ,কতক্ষণ যে নিতে হবে,O O O O,
that that take two hours to get there and one hour to load so three hours in all ,যে সেখানে পেতে দুই ঘন্টা সময় লাগে এবং এক ঘন্টা সব তাই তিন ঘন্টা লোড,O O O B-time-duration I-time-duration O O O B-time-duration O O O B-time-duration O O,hour
okay and then how long will it take to bring the oranges from Corning to Bath to Avon ,ঠিক আছে এবং তারপর কম্বিন থেকে বাথ এভন পর্যন্ত কমলা থেকে কমলা নিতে কতক্ষণ লাগবে,O O O O O O O O O O O O O O O,oranges Corning Bath Avon
Corning to Bath to Avon um it take uh six hours from Corning to Avon ,স্নান থেকে বাথ এভন um এটি কর্ণিং থেকে অ্যাভন পর্যন্ত ছয় ঘণ্টা সময় নেয়,O O O O O O O O O O B-time-duration O O O,Corning Bath Avon hours Corning Avon
so what the total on that ,তাই মোট যে কি,O O O O,
uh nine nine hours ,ওহ নয় নয় ঘন্টা,O O O I-time-duration,nine nine
nine so we arriving in Avon with the two um boxcars of oranges at what time nine am ,নয়ন তাই আমরা অ্যামনে পৌঁছানোর সময় কমপক্ষে 9 টার সময় কমলাগুলির দুটি um boxcars নিয়ে আসছি,O O O O O O O O O O O B-number O B-item O O,nine Avon oranges nine am
let see we we cannot start oh right ,দেখা যাক আমরা ঠিক ওহ শুরু করতে পারবেন না,O O O O O O O O O,
that too early ,যে খুব তাড়াতাড়ি,O O O,
nine am right so so um why donot you just have it wait in Bath ,নয়টা আমি ঠিক তাই um কেন আপনি এটা বাথ অপেক্ষা শুধু donot আছে,B-time O O O O O O O O O O O O,am Bath
can it do that ,এটা যে করতে পারেন,O O O O,
sure ,নিশ্চিত,O,
okay so wait in Bath and then how long does it take to go from Bath to Avon ,ঠিক আছে তাই বাথের মধ্যে অপেক্ষা করুন এবং তারপর বাথ থেকে অ্যাভন পর্যন্ত কতক্ষণ লাগবে,O O O O O O O O O O O O O O O,Bath Bath Avon
uh four hours ,ওহ চার ঘন্টা,O B-time-duration I-time-duration,
okay so um at eleven ,ঠিক আছে  তাই এগারে এম,O O O B-number O,
right ,অধিকার,O,
we send that to Avon ,আমরা এভনকে পাঠাচ্ছি,O O O,Avon
right ,অধিকার,O,
okay and then with um engine three ,ঠিক আছে এবং তারপর um ইঞ্জিন তিন সঙ্গে,O O O O O O B-number O,engine
yep ,হাঁ,O,
at Elmira ,Elmira এ,O O,Elmira
yep ,হাঁ,O,
we bring that how long does it take to bring it uh bring that from Elmira to Corning ,আমরা এনেছি যে এটি এলমির থেকে কার্নিং পর্যন্ত আনতে কতক্ষণ সময় লাগবে,O O O O O O O O O O O O,Elmira Corning
two hours ,দুই ঘন্টা,B-time-duration I-time-duration,
two hours and then to Dansville ,দুই ঘন্টা এবং তারপর ড্যান্সভিল,B-time-duration I-time-duration O O O,Dansville
uh another hour ,ওহ আরেক ঘন্টা,O O O,hour
and to bring one boxcar ,এবং একটি boxcar আনতে,O O B-item O,one
okay ,ঠিক আছে,O O,
back to Corning ,Corning ফিরে,O O,Corning
uh another hour so we we at four hours ,আহা আরেক ঘন্টা  তাই আমরা চার ঘন্টার দিকে,O O O O O B-time-duration I-time-duration O,hour
four and then to load the boxcar of with oranges ,চার এবং তারপর কমলা সঙ্গে boxcar লোড,B-number O O O O B-item O,oranges
um another hour ,um অন্য ঘন্টা,O O O,hour
and that takes no time to bring a tanker ,এবং যে একটি ট্যাঙ্কার আনতে সময় লাগে,O O O B-vehicle O O O,
no I mean uh yes it takes no time ,না আমি বলতে চাচ্ছি হ্যাঁ হ্যাঁ এটা সময় লাগে,O O O O O O O O O,
okay and then bring all that from Corning to Elmira ,ঠিক আছে এবং তারপর যে সব Corning থেকে Elmira থেকে আনা,O O O O O O O O O O O,Corning Elmira
that another two hours ,যে অন্য দুই ঘন্টা,O O B-time-duration I-time-duration,
so what time are we at now when we arrive at Elmira ,তাহলে আমরা এখন এলমির কাছে পৌঁছানোর সময় কত?,O O O O O O O O,Elmira
uh it seven am ,ওহ  এটা সাতটা,O O B-time,am
okay so that right um ,ঠিক আছে যে অধিকার um,O O O O O,
well it takes us an hour to unload but is that I I if that okay ,ভাল এটা আনলোড করার জন্য আমাদের একটি ঘন্টা লাগে কিন্তু যে II যদি ঠিক আছে,O O O O O O O O O O O O O O O,
mm-hm ,MM-এইচএম,O,
I donot think there any ,আমি কোন চিন্তা করি না,O O O O O,
it just says that they due to be processed at the factory in Elmira at seven seven am sharp ,এটা শুধু বলছে যে তারা এলমির কারখানার কারখানায় প্রক্রিয়াকরণের কারণে সাত সাতটা তীক্ষ্ণ,O O O O O O B-place O O O B-time O O,Elmira am
is that alright ,যে ঠিক আছে,O O O,
uh I guess so yes I think so ,আমি অনুমান তাই হ্যাঁ আমি তাই মনে করি,O O O O O O O O,
okay so we make the OJ there in Elmira ,ঠিক আছে তাই আমরা এলিজির মধ্যে ওজে করি,O O O O O O O O,OJ Elmira
right ,অধিকার,O,
so um we at seven now how long will it take to bring that tanker to Corning to Bath to Avon ,তাই আমরা এখন সাত টা এভারে স্নান থেকে স্নান পর্যন্ত কর্নারিং এ আনতে কত সময় লাগবে,O O O B-number O O O O O O O O O O O O,tanker Corning Bath Avon
uh two ,ওহ দুই,O B-number,
well it takes one hour to make the oranges to make the OJ ,ভাল লেগেছে কমলা একটি OJ করতে ONG করতে ঘন্টা লাগে,O O O O O O O O O O,one hour oranges OJ
mm-hm ,MM-এইচএম,O,
so that eight ,যাতে আট,O B-number,
so right eight and then two more hours to get to Corning that ten and two more hours to get to Bath that twelve and then four hours to get to Avon ,তাই ঠিক আট এবং তারপর আরো দুই ঘন্টা কর্নিং যেতে যে দশ এবং আরো ঘন্টা ঘন্টা বাথ পেতে যে বারো এবং তারপর চার ঘন্টা এভন পেতে,O O B-number O O O B-number I-time-duration O O O B-number O O O O O O O B-number O O B-time-duration O O O,Corning Bath Avon
so we still okay because um that after three pm ,তাই আমরা এখনও ঠিক আছে কারণ um যে তিন টা পরে,O O O O O O O O B-time O O,pm
yep ,হাঁ,O,
that right ,সেটা ঠিক,O O,
okay ,ঠিক আছে,O O,
okay ,ঠিক আছে,O O,
I now finished ,আমি এখন সমাপ্ত,O O O,
okay ,ঠিক আছে,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
okay I just wondering if the information the everything but the last two sentences does not seem to be really necessary is that is that right ,ঠিক আছে আমি শুধু ভাবছি  তথ্যটি যদি শেষ তবে দুটি বাক্য সত্যিই প্রয়োজনীয় না বলে মনে হয় তবে তা ঠিক,O O O O O O O O O B-number O O O O O O O O O O,
that okay ,ঐটা ঠিক আছে,O O O,
