 what day of the week do flights from nashville to tacoma fly on ,সপ্তাহের কোন দিন ন্যাশভিল থেকে টাকোমো ফ্লাই ফ্লাইটগুলি করে,O O O B-fromloc.city_name O B-toloc.city_name O O O,
 what are the flights from tacoma to san jose ,টাকোমা থেকে সান জোসে ফ্লাইট কি কি,B-fromloc.city_name O O I-toloc.city_name O O O,san
 what days of the week do flights from san jose to nashville fly on ,সপ্তাহের কোন দিন সান জোসের থেকে ন্যাশভিল ফ্লাইট ফ্লাইট করবেন,O O O O O O B-toloc.city_name O O O,san jose
 what are the flights from tacoma to san jose ,টাকোমা থেকে সান জোসে ফ্লাইট কি কি,B-fromloc.city_name O O I-toloc.city_name O O O,san
 i need a flight that goes from boston to orlando ,আমি বোস্টন থেকে অরল্যান্ডো যা একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O O O O,
 are there any flights from boston to orlando connecting in new york ,নিউ ইয়র্কে সংযুক্ত বোস্টন থেকে অরল্যান্ডো থেকে কোন ফ্লাইট আছে,B-stoploc.city_name O O B-fromloc.city_name O B-toloc.city_name O O O O,connecting york
 are there any flights from boston to orlando connecting in columbus ,colombus সংযোগ বোস্টন থেকে অরল্যান্ডো থেকে কোন ফ্লাইট আছে,O O B-fromloc.city_name O B-toloc.city_name O O O O,connecting columbus
 does this flight serve dinner ,এই ফ্লাইট ডিনার পরিবেশন করা হয়,O O B-meal_description O O O,
 i need a flight from charlotte to miami ,আমি Charlotte থেকে মিয়ামি একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O O O,
 i need a nonstop flight from miami to toronto ,আমি মিয়ামি থেকে toronto একটি nonstop ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O,
 i need a nonstop flight from toronto to st. louis ,আমি toronto থেকে সেন্ট একটি nonstop ফ্লাইট প্রয়োজন। লুই,O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O I-toloc.city_name,
 i need a flight from toronto to st. louis ,আমি toronto থেকে সেন্ট একটি ফ্লাইট প্রয়োজন। লুই,O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name,
 i need a flight from st. louis to charlotte ,আমি সেন্ট থেকে একটি ফ্লাইট প্রয়োজন। চার্লট যাও louis,O B-fromloc.city_name O O O O B-toloc.city_name O I-fromloc.city_name,
 i need a flight on united airlines from la guardia to san jose ,আমার লা গার্ডিয়া থেকে সান জোসে একত্রে বিমান সংস্থাগুলির ফ্লাইট দরকার,O B-fromloc.airport_name O O O I-toloc.city_name O O O O O,united airlines guardia san
 i need a flight from tampa to milwaukee ,আমি টাম্পা থেকে মিলওয়াকি একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O O O,
 i need a flight from milwaukee to seattle ,আমি Milwaukee থেকে সিয়াটেল একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O O O,
 what meals are served on american flight 811 from tampa to milwaukee ,আমেরিকান ফ্লাইট 811 টাম্পা থেকে Milwaukee থেকে কি খাবার পরিবেশন করা হয়,B-airline_name O B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O O O,meals
 what meals are served on american flight 665 673 from milwaukee to seattle ,কি খাবার আমেরিকান ফ্লাইট 665 673 Milwaukee থেকে সিয়াটেল থেকে পরিবেশিত হয়,O O B-airline_name O B-flight_number I-flight_number B-fromloc.city_name O B-toloc.city_name O O O,meals
 i need a flight from memphis to las vegas ,আমি memphis থেকে las vegas একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O O I-toloc.city_name O O O,las
 i need a flight from las vegas to ontario ,আমি লাস ভেগাস থেকে অন্টারিওতে একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name I-fromloc.city_name O O O O O,ontario
 i need a flight from ontario to memphis ,আমি অন্টারিও থেকে Memphis একটি ফ্লাইট প্রয়োজন,O B-fromloc.city_name O B-toloc.city_name O O O,
 which flights go from milwaukee to tampa and stop in nashville ,কোন ফ্লাইট মিলওয়াকি থেকে টাম্পা যায় এবং ন্যাশভিলে রওনা হয়,O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O,
 which flights leave newark after noon next saturday and arrive in los angeles ,কোন ফ্লাইট আগামী শনিবার দুপুরের পর নিউকার ছেড়ে চলে যাবে এবং লস এঞ্জেলেসে পৌঁছাবে,O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O O O O O O O O,newark next los angeles
 which flights leave detroit and arrive at st. petersburg around 9 am ,যা ফ্লাইট Detroit ছেড়ে এবং সেন্ট এ পৌঁছাতে। প্রায় 9 am petersburg,O O B-fromloc.city_name O O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time I-toloc.city_name,around
 which flights on northwest airline leave detroit and arrive at st. petersburg ,উত্তরপশ্চিম এয়ারলাইন্সের কোন ফ্লাইটগুলি ডিট্রোইট ছাড়ে এবং সেন্ট এ পৌঁছায়। পিটার্সবার্গে,B-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name,airline
 which flights leave chicago next tuesday and arrive in detroit around 6 pm ,যা ফ্লাইট আগামী মঙ্গলবার Chicago ছেড়ে এবং প্রায় 6 pm কাছাকাছি Detroit এ পৌঁছাতে,O O O B-depart_date.day_name B-fromloc.city_name O O O B-arrive_time.time I-arrive_time.time O B-toloc.city_name O O,next around
 show me round trip flights from chicago to detroit leaving next tuesday and returning the day after ,আমাকে চিকগো থেকে ডেট্রয়েট পর্যন্ত রাউন্ড ট্রিপ ফ্লাইট দেখান পরের মঙ্গলবার এবং পরে দিনটি ফেরত পাঠান,O O O B-toloc.city_name O B-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name O O O O O,chicago day after
 which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit ,যা রাউন্ড ট্রিপ ফ্লাইট ছুটির দিন পরের দিন মঙ্গলবার 6 টা ছেড়ে এবং Detroit এ পৌঁছাতে,O B-round_trip I-round_trip O O O B-depart_date.date_relative O B-depart_date.day_name B-depart_time.time O O O B-toloc.city_name O O,chicago around pm
 which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm ,কোন রাউন্ড ট্রিপ ফ্লাইট আগামী মঙ্গলবার Chicico ছেড়ে এবং প্রায় 6 pm কাছাকাছি Detroit এ পৌঁছাতে,O B-round_trip I-round_trip O O B-depart_date.day_name O O O O B-arrive_time.time I-arrive_time.time O B-toloc.city_name O O,chicago next around
 which flights leave on monday from montreal and arrive in chicago in the morning ,কোন ফ্লাইট সোমবার montreal থেকে ছেড়ে এবং সিকোয়ায় পৌঁছানোর সকালে,O O B-depart_date.day_name B-fromloc.city_name O O O O O O,chicago morning
 which flights leave chicago on april twelfth and arrive in indianapolis in the morning ,কোন ফ্লাইট এপ্রিল 12 বার Chicago ছেড়ে এবং সকালে Indianapolis এ পৌঁছাতে,O O B-depart_date.month_name O O B-fromloc.city_name O O O B-toloc.city_name O O,twelfth morning
 which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning ,ইন্ডিয়ানাপলিস থেকে বুধবার এপ্রিল থেকে ত্রৈমাসিকে কোন ফ্লাইট ছাড়বে এবং সকালে মন্ট্রিয়ালে পৌঁছাবে,B-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name O O O O O O O B-toloc.city_name O,thirteenth morning
 which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm ,কোন ফ্লাইট ইন্ডিয়ানাপলিস থেকে বারবার এপ্রিলে চলে যায় এবং প্রায় 10 টায় মন্ট্রিয়াল পৌঁছায়,O O B-fromloc.city_name O O O O O O O B-arrive_time.time O B-toloc.city_name O,april twelfth around pm
 i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight ,আমি দীর্ঘ সৈকত থেকে সেন্ট যেতে চাই। লুইস এবং আমি ডালাসে থাকতে চাই  আমার ফ্লাইটের সময় লাঞ্চ করতে চাই,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O O O O B-meal_description O O,louis
 next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm ,পরের দিন বুধবার সন্ধ্যা সাড়ে 7 টায় শিকাগোর কাছে যাবার পথে আমি কানসাস শহর ছেড়ে যেতে চাই।,B-depart_date.date_relative O B-depart_date.day_name O O B-arrive_time.time O B-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O O O,around pm
 i would like to return from chicago around 7 pm to kansas city ,আমি সন্ধ্যা 7 টায় কানসাস শহরের কাছে শিকাগো থেকে ফিরে আসতে চাই,O O B-depart_time.time O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O,around pm
 i would like to leave this afternoon on an american flight from cincinnati to burbank ,আমি এই বিকেলে সিঙ্কিনিনাটি থেকে বারব্যাংক পর্যন্ত একটি আমেরিকান ফ্লাইটে চলে যেতে চাই,O B-depart_date.today_relative O O O O O O B-airline_name O O O O,afternoon cincinnati burbank
 on sunday evening i would like to leave montreal quebec on a flight to san diego california ,রবিবার সন্ধ্যায় আমি সান ডিয়েগো ক্যালিফোর্নিয়াতে ফ্লাইটে মন্ট্রিয়াল ক্যুবেক ছেড়ে চলে যেতে চাই,B-depart_date.day_name B-depart_time.period_of_day O O I-toloc.city_name O O B-fromloc.city_name B-fromloc.state_name O O O O,san california
 what are the flights on sunday from montreal quebec to san diego california ,Montreal quebec থেকে সান ডিয়েগো ক্যালিফোর্নিয়া থেকে রবিবার ফ্লাইট কি,B-fromloc.city_name B-fromloc.state_name O O I-toloc.city_name B-toloc.state_name O B-depart_date.day_name O O,san
 on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon ,মঙ্গলবার সান ডিয়েগো ক্যালিফোর্নিয়া থেকে ইন্ডিয়ানাপলিস ইন্ডিয়ানা থেকে ফ্লাইটে আমি ফ্লাইট বিকালে হতে চাই,B-depart_date.day_name O I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O,san afternoon
 on thursday morning i would like a nonstop flight from indianapolis to toronto ,বৃহস্পতিবার সকালে আমি ইন্ডিয়ানাপলিস থেকে টরন্টো পর্যন্ত ননস্টপ ফ্লাইটটি চাই,B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O,morning
 on friday morning i would like to fly from toronto to montreal ,শুক্রবার সকালে আমি toronto থেকে Montreal থেকে উড়ে যেতে চাই,B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O,morning
 i would like an early morning flight today from los angeles to charlotte ,আমি আজ লস অ্যাঞ্জেলস থেকে Charlotte পর্যন্ত একটি প্রারম্ভিক সকাল ফ্লাইট চাই,O B-depart_date.today_relative O O O B-toloc.city_name O O O B-depart_time.period_of_day O O,early los angeles
 on wednesday night i would like a flight from charlotte to newark ,বুধবার রাতে আমি Charlotte থেকে নিউয়ার একটি ফ্লাইট চাই,B-depart_date.day_name O O B-fromloc.city_name O O O O O,night newark
 on friday night i would like a flight from newark to los angeles ,শুক্রবার রাতে আমি নিউকার্ক থেকে লস এঞ্জেলিসে একটি ফ্লাইট চাই,B-depart_date.day_name O O B-fromloc.city_name O O O O O O,night los angeles
 find a flight from tampa to montreal by way of new york ,নতুন york উপায় দ্বারা tampa থেকে Montreal থেকে একটি ফ্লাইট খুঁজে,B-stoploc.city_name I-stoploc.city_name O O B-fromloc.city_name O B-toloc.city_name O O O O,
 please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm ,মিয়ামি ফ্লোরিড থেকে লাস ভেগাস নেভাদা থেকে 4 টার দিকে পৌঁছানোর জন্য ফ্লাইটটি খুঁজুন,B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time O O O O O O,florida before o'clock pm
 please find a flight from las vegas to michigan ,লাস ভেগাস থেকে michigan থেকে একটি ফ্লাইট খুঁজে দয়া করে,B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name O O O O O O,
 please find a flight from detroit michigan to st. petersburg arriving before 10 pm ,সেন্ট্রয়েট michigan থেকে একটি ফ্লাইট খুঁজে পেতে দয়া করে। পিটারসবার্গ 10 টা আগে পৌঁছেছে,O B-fromloc.state_name O O O O O O O I-toloc.city_name B-arrive_time.time O B-arrive_time.time_relative O,detroit st. pm
 please find a flight from st. petersburg to miami on thursday ,সেন্ট থেকে একটি ফ্লাইট দয়া করে। বৃহস্পতিবার মিয়ামি Petersburg,B-fromloc.city_name O O O O O B-depart_date.day_name B-toloc.city_name I-fromloc.city_name,
 please find a flight from san diego to toronto on alaska airlines ,আলাস্কা এয়ারলাইনস থেকে সান ডিয়েগো থেকে টরন্টো পর্যন্ত ফ্লাইটটি খুঁজুন,B-airline_name I-airline_name O O I-fromloc.city_name O B-toloc.city_name O O O,san
 please find the flights from columbus to houston with a layover in nashville tomorrow ,আগামীকাল ন্যাশভিলের একটি লেওওভারের সাথে কলম্বাস থেকে হাউস্টন ফ্লাইটগুলি খুঁজুন,B-depart_date.today_relative B-stoploc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O,
 please give me the flights from nashville to houston nonstop with dinner served ,আমাকে ন্যাশভিল থেকে ফ্লাইট ডিনার সঙ্গে houston nonstop থেকে ফ্লাইট দয়া করে,O B-fromloc.city_name O O B-meal_description O B-toloc.city_name B-flight_stop O O O O,
 please find flights available from kansas city to newark ,অনুগ্রহ করে কানসাস শহর থেকে নিউয়ার পাওয়া ফ্লাইটগুলি খুঁজুন,O O B-fromloc.city_name I-fromloc.city_name O O O O O,newark
 please find a flight that goes from kansas city to newark to orlando back to kansas city ,কানসাস শহরের থেকে নিউকার্ক পর্যন্ত অ্যানল্যান্ডো পর্যন্ত ফিরে যান এমন একটি ফ্লাইট খুঁজুন,B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O O O O,orlando
 please find a flight from kansas city to newark ,অনুগ্রহ করে কানসাস শহর থেকে নিউয়ার পর্যন্ত একটি ফ্লাইট খুঁজুন,O O B-fromloc.city_name I-fromloc.city_name O O O O O O,newark
 please find a flight from newark to orlando ,নিউল্যান্ড থেকে অরল্যান্ডো থেকে একটি ফ্লাইট খুজুন,O O B-toloc.city_name O O O O,newark
 please find a flight from orlando to kansas city ,কানসাস শহর থেকে অরল্যান্ডো থেকে একটি ফ্লাইট খুঁজুন,B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O,
 i would like to fly from columbus to phoenix through cincinnati in the afternoon ,আমি কলম্বাস থেকে ফিনিক্স থেকে বিকেলে বিকেলে সিসিননাটি মাধ্যমে উড়ে যেতে চাই,O B-fromloc.city_name O B-toloc.city_name O O O O O O O O,cincinnati afternoon
 i would like to know what airports are in los angeles ,আমি জানতে চাই  লস এঞ্জেলসে কোন বিমানবন্দর রয়েছে,O O O O O O O O,los angeles
 does the airport at burbank have a flight that comes in from kansas city ,burbank এ বিমানবন্দর কানসাস শহর থেকে আসে যে একটি ফ্লাইট আছে,B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O O O O O O,
 which flights arrive in burbank from kansas city on saturdays in the afternoon ,কোন ফ্লাইট বিকালে শনিবার কানসাস শহর থেকে burbank পৌঁছাতে,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,saturdays afternoon
 which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon ,কোন ফ্লাইট বিকালে বিকেলে তৃতীয় ত্রাসে লাস ভেগাস থেকে burbank পৌঁছে,O O O O I-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,saturday april twenty afternoon
 which flights are available from orlando to cleveland that arrive around 10 pm ,কোন ফ্লাইট অরল্যান্ডো থেকে Cleveland থেকে পাওয়া যায় যে প্রায় 10 বিকাল,O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time O,around pm
 what flights are available from indianapolis to san diego on april twenty first in the late afternoon ,ইন্ডিয়ানাপলিস থেকে সান ডিয়েগো থেকে কি ফ্লাইট বিকেল বিকালে বিশ প্রথম বিশ্রাম পাওয়া যায়,B-fromloc.city_name O O I-toloc.city_name O O O I-depart_time.period_of_day O B-depart_date.day_number O O O O,san april first late
 what flights leave cleveland going to indianapolis on april twenty first in the morning ,কি ফ্লাইট সকালে বিশ প্রথম বিশ্রামে ইন্ডিয়ানাপলিস যাচ্ছে Cleveland ছেড়ে,O O O B-depart_date.day_number O O B-toloc.city_name O B-fromloc.city_name O,april first morning
 which flights are available on april twenty first in the morning from nashville to tacoma ,কোন ফ্লাইট সকালে বিশ্রামে ন্যাশভিল থেকে টাকোমা পর্যন্ত পাওয়া যাবে,O O O O B-fromloc.city_name O B-toloc.city_name O O O,april twenty first morning
 which flights are available from tacoma to san jose in the morning on april twenty second ,কোন ফ্লাইট সকাল ২0 মিনিটের মধ্যে স্যাকোজ থেকে স্যাকোজ থেকে পাওয়া যায়,O O B-depart_time.period_of_day O O O O O O O O O,tacoma san jose april twenty second
 which flights are available from san jose to nashville leaving in the morning on april twenty three ,সান জোসের কাছ থেকে ন্যাশভিল থেকে যা ত্রিশ ত্রিশ ত্রিশ তারিখে ছাড়বে,O O O O B-toloc.city_name O O O O O O O,san jose morning april twenty three
 what is the most expensive one way fare between detroit and westchester county ,Detroit এবং ওয়েস্টচেস্টার কাউন্টি মধ্যে সবচেয়ে ব্যয়বহুল এক উপায় ভাড়া কি,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-cost_relative I-cost_relative B-round_trip O O O,way
 what airlines fly between detroit and westchester county ,বিমান সংস্থা Detroit এবং ওয়েস্টচেস্টার কাউন্টি মধ্যে কি ফ্লাইট,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,
 what are the departure times from detroit to westchester county ,Detroit থেকে Westchester কাউন্টি প্রস্থান সময় কি কি,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,departure times
 what is the latest flight from baltimore to oakland that serves dinner ,ডিটেক্টর সরবরাহকারী বাল্টিমোর থেকে ওকল্যান্ড পর্যন্ত সর্বশেষ ফ্লাইট কী?,O O B-fromloc.city_name O B-toloc.city_name O O O O,latest dinner
 what is the earliest flight between baltimore and oakland that serves breakfast ,ব্রেকফাস্ট সরবরাহ করে যে Baltimore এবং ওকল্যান্ড মধ্যে প্রথমতম ফ্লাইট কি,B-meal_description O O O B-fromloc.city_name O B-toloc.city_name O O O O,earliest
 to what cities from boston does america west fly first class ,বোস্টন থেকে কি শহর আমেরিকা পশ্চিম ফ্লাই প্রথম বর্গ না,B-fromloc.city_name O O O B-airline_name I-airline_name O O I-class_type O,first
 what airline flies from boston to san diego ,বিমানটি বোস্টন থেকে সান ডিয়েগো পর্যন্ত উড়ে যায়,O B-fromloc.city_name O O I-toloc.city_name O O O,san
